Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,7300
Base Time Seconds,1766412791
Base Time Fractional,.118655280
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.002587736250629,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999884128571,Volt DC,10,T,2W,F,F,12/22/2025,14:13:11,.118655280
2,-0.002583818165237,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000823497772,Volt DC,10,T,2W,F,F,12/22/2025,14:13:11,.201244240
3,-0.002580372774619,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999149799347,Volt DC,10,T,2W,F,F,12/22/2025,14:13:11,.283845780
4,-0.002581983302789,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999290466309,Volt DC,10,T,2W,F,F,12/22/2025,14:13:11,.366456500
5,-0.002589835132477,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000203609467,Volt DC,10,T,2W,F,F,12/22/2025,14:13:11,.449064220
6,-0.002581433879461,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000301361084,Volt DC,10,T,2W,F,F,12/22/2025,14:13:11,.531662060
7,-0.002580333141992,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999838829041,Volt DC,10,T,2W,F,F,12/22/2025,14:13:11,.614265680
8,-0.002593009024362,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000351428986,Volt DC,10,T,2W,F,F,12/22/2025,14:13:11,.696857280
9,-0.002575486057731,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999035358429,Volt DC,10,T,2W,F,F,12/22/2025,14:13:11,.779456900
10,-0.002579315810385,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999915122986,Volt DC,10,T,2W,F,F,12/22/2025,14:13:11,.862057120
11,-0.002586598506382,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000892639160,Volt DC,10,T,2W,F,F,12/22/2025,14:13:11,.944635220
12,-0.002578951182336,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000370502472,Volt DC,10,T,2W,F,F,12/22/2025,14:13:12,.027222540
13,-0.002580078448923,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999989032745,Volt DC,10,T,2W,F,F,12/22/2025,14:13:12,.109817920
14,-0.002575021705272,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000058174133,Volt DC,10,T,2W,F,F,12/22/2025,14:13:12,.192414520
15,-0.002580535212499,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000220298767,Volt DC,10,T,2W,F,F,12/22/2025,14:13:12,.275016660
16,-0.002568609722693,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999249935150,Volt DC,10,T,2W,F,F,12/22/2025,14:13:12,.357626200
17,-0.00256855554726,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999953269958,Volt DC,10,T,2W,F,F,12/22/2025,14:13:12,.440229880
18,-0.002567727445228,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999907970428,Volt DC,10,T,2W,F,F,12/22/2025,14:13:12,.522827520
19,-0.002567216597573,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999457359314,Volt DC,10,T,2W,F,F,12/22/2025,14:13:12,.605430080
20,-0.002570577496487,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999047279358,Volt DC,10,T,2W,F,F,12/22/2025,14:13:12,.688035320
21,-0.002568540652795,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8998830318451,Volt DC,10,T,2W,F,F,12/22/2025,14:13:12,.770645620
22,-0.002569156872274,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999159336090,Volt DC,10,T,2W,F,F,12/22/2025,14:13:12,.853235440
23,-0.002566676570901,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000008106232,Volt DC,10,T,2W,F,F,12/22/2025,14:13:12,.935827880
24,-0.002568877376106,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000585079193,Volt DC,10,T,2W,F,F,12/22/2025,14:13:13,.018434600
25,-0.002560881968013,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000656604767,Volt DC,10,T,2W,F,F,12/22/2025,14:13:13,.101022180
26,-0.002566552959977,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8998794555664,Volt DC,10,T,2W,F,F,12/22/2025,14:13:13,.183622700
27,-0.002566445185527,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999876976013,Volt DC,10,T,2W,F,F,12/22/2025,14:13:13,.266217040
28,-0.002573280559664,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999383449554,Volt DC,10,T,2W,F,F,12/22/2025,14:13:13,.348834380
29,-0.002560001323492,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000213146210,Volt DC,10,T,2W,F,F,12/22/2025,14:13:13,.431434140
30,-0.002560883685929,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000291824341,Volt DC,10,T,2W,F,F,12/22/2025,14:13:13,.514025000
31,-0.002564219966118,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999795913696,Volt DC,10,T,2W,F,F,12/22/2025,14:13:13,.596628300
32,-0.002559011045154,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999860286713,Volt DC,10,T,2W,F,F,12/22/2025,14:13:13,.679226500
33,-0.002556941756452,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999843597412,Volt DC,10,T,2W,F,F,12/22/2025,14:13:13,.761815800
34,-0.002550358957501,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999180793762,Volt DC,10,T,2W,F,F,12/22/2025,14:13:13,.844421760
35,-0.002558419415696,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999638557434,Volt DC,10,T,2W,F,F,12/22/2025,14:13:13,.927018180
36,-0.002556046578966,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999793529510,Volt DC,10,T,2W,F,F,12/22/2025,14:13:14,.009623220
37,-0.00255750647518,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999178409576,Volt DC,10,T,2W,F,F,12/22/2025,14:13:14,.092220700
38,-0.002553209072166,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000990390778,Volt DC,10,T,2W,F,F,12/22/2025,14:13:14,.174823620
39,-0.00256061497757,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999743461609,Volt DC,10,T,2W,F,F,12/22/2025,14:13:14,.257409260
40,-0.002551961357028,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000182151794,Volt DC,10,T,2W,F,F,12/22/2025,14:13:14,.340013260
41,-0.002551671971874,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999962806702,Volt DC,10,T,2W,F,F,12/22/2025,14:13:14,.422624480
42,-0.002548962244513,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999738693237,Volt DC,10,T,2W,F,F,12/22/2025,14:13:14,.505216920
43,-0.002548540413173,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999531269073,Volt DC,10,T,2W,F,F,12/22/2025,14:13:14,.587807860
44,-0.002548376334368,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8998997211456,Volt DC,10,T,2W,F,F,12/22/2025,14:13:14,.670401120
45,-0.002546094619464,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000213146210,Volt DC,10,T,2W,F,F,12/22/2025,14:13:14,.752996200
46,-0.002541895090883,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999509811401,Volt DC,10,T,2W,F,F,12/22/2025,14:13:14,.835595660
47,-0.00254669035569,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000294208527,Volt DC,10,T,2W,F,F,12/22/2025,14:13:14,.918201560
48,-0.002550302546112,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.9000449180603,Volt DC,10,T,2W,F,F,12/22/2025,14:13:15,.000796420
49,-0.002546301717679,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999884128571,Volt DC,10,T,2W,F,F,12/22/2025,14:13:15,.083395660
50,-0.002545286686004,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999633789063,Volt DC,10,T,2W,F,F,12/22/2025,14:13:15,.165990960
51,-0.002544884967328,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999485969543,Volt DC,10,T,2W,F,F,12/22/2025,14:13:15,.248585560
52,-0.00254314798052,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999223709106,Volt DC,10,T,2W,F,F,12/22/2025,14:13:15,.331202220
53,-0.002539517965673,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.8999836444855,Volt DC,10,T,2W,F,F,12/22/2025,14:13:15,.413790560
