Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,7300
Base Time Seconds,1766411846
Base Time Fractional,.736330040
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.002624122791609,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7998867034912,Volt DC,10,T,2W,F,F,12/22/2025,13:57:26,.736330040
2,-0.002590452062693,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999053001404,Volt DC,10,T,2W,F,F,12/22/2025,13:57:26,.818940360
3,-0.002596536641647,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001413345337,Volt DC,10,T,2W,F,F,12/22/2025,13:57:26,.901526500
4,-0.002530319041333,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8003077507019,Volt DC,10,T,2W,F,F,12/22/2025,13:57:26,.984115700
5,-0.002590905100586,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001260757446,Volt DC,10,T,2W,F,F,12/22/2025,13:57:27,.066714820
6,-0.002576494319363,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001933097839,Volt DC,10,T,2W,F,F,12/22/2025,13:57:27,.149332180
7,-0.002598391210727,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7999687194824,Volt DC,10,T,2W,F,F,12/22/2025,13:57:27,.231938720
8,-0.002615594082025,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000717163086,Volt DC,10,T,2W,F,F,12/22/2025,13:57:27,.314523160
9,-0.00259725662346,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000302314758,Volt DC,10,T,2W,F,F,12/22/2025,13:57:27,.397118760
10,-0.002596707771009,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8002004623413,Volt DC,10,T,2W,F,F,12/22/2025,13:57:27,.479722240
11,-0.002588075978869,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001413345337,Volt DC,10,T,2W,F,F,12/22/2025,13:57:27,.562311480
12,-0.002594913876675,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8000731468201,Volt DC,10,T,2W,F,F,12/22/2025,13:57:27,.644898240
13,-0.002591173693716,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8001060485840,Volt DC,10,T,2W,F,F,12/22/2025,13:57:27,.727492060
14,-0.002610306140845,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7994074821472,Volt DC,10,T,2W,F,F,12/22/2025,13:57:27,.810088840
15,-0.002582477077688,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7996201515198,Volt DC,10,T,2W,F,F,12/22/2025,13:57:27,.892693820
16,-0.002635470301792,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.7994670867920,Volt DC,10,T,2W,F,F,12/22/2025,13:57:27,.975275320
17,-0.002553972759094,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.8005018234253,Volt DC,10,T,2W,F,F,12/22/2025,13:57:28,.057878140
