Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,12143
Base Time Seconds,1766154667
Base Time Fractional,.815168040
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,3.518946799805e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001104199328,Volt DC,10,F,2W,F,F,12/19/2025,14:31:07,.815168040
2,3.467055855134e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001092691091,Volt DC,10,F,2W,F,F,12/19/2025,14:31:07,.897864860
3,3.58593718953e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001127214055,Volt DC,10,F,2W,F,F,12/19/2025,14:31:07,.980501480
4,3.797898860119e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001196260127,Volt DC,10,F,2W,F,F,12/19/2025,14:31:08,.063158780
5,3.645477443176e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001150229800,Volt DC,10,F,2W,F,F,12/19/2025,14:31:08,.145803900
6,3.650486805746e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001150229800,Volt DC,10,F,2W,F,F,12/19/2025,14:31:08,.228450880
7,3.865360914544e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001219275291,Volt DC,10,F,2W,F,F,12/19/2025,14:31:08,.311102280
8,3.610742751005e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001138722291,Volt DC,10,F,2W,F,F,12/19/2025,14:31:08,.393753820
9,3.612268059565e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001138721127,Volt DC,10,F,2W,F,F,12/19/2025,14:31:08,.476404340
10,3.363840403899e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001058169000,Volt DC,10,F,2W,F,F,12/19/2025,14:31:08,.559057180
11,3.427624833216e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001081184164,Volt DC,10,F,2W,F,F,12/19/2025,14:31:08,.641711760
12,3.614791012486e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001138722291,Volt DC,10,F,2W,F,F,12/19/2025,14:31:08,.724383540
13,3.678844261742e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001161737455,Volt DC,10,F,2W,F,F,12/19/2025,14:31:08,.807039040
14,3.642937993467e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001150228927,Volt DC,10,F,2W,F,F,12/19/2025,14:31:08,.889689120
15,3.562118017252e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001127214055,Volt DC,10,F,2W,F,F,12/19/2025,14:31:08,.972344660
16,3.541567251028e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001115706837,Volt DC,10,F,2W,F,F,12/19/2025,14:31:09,.054987560
17,3.467334615631e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001092692110,Volt DC,10,F,2W,F,F,12/19/2025,14:31:09,.137651920
18,3.422517801342e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001081184600,Volt DC,10,F,2W,F,F,12/19/2025,14:31:09,.220290860
19,3.550789462611e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001115707273,Volt DC,10,F,2W,F,F,12/19/2025,14:31:09,.302947300
20,3.653814865017e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001150229800,Volt DC,10,F,2W,F,F,12/19/2025,14:31:09,.385596580
21,3.468879198998e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001092691964,Volt DC,10,F,2W,F,F,12/19/2025,14:31:09,.468253420
22,3.643382182239e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001150229655,Volt DC,10,F,2W,F,F,12/19/2025,14:31:09,.550914040
23,3.389625338804e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001069676946,Volt DC,10,F,2W,F,F,12/19/2025,14:31:09,.633567620
24,3.571056807802e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001127214637,Volt DC,10,F,2W,F,F,12/19/2025,14:31:09,.716243620
25,3.717760785211e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001173244964,Volt DC,10,F,2W,F,F,12/19/2025,14:31:09,.798917800
26,3.619414006873e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001138722437,Volt DC,10,F,2W,F,F,12/19/2025,14:31:09,.881566000
27,3.540010531271e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001115707273,Volt DC,10,F,2W,F,F,12/19/2025,14:31:09,.964214500
28,3.575815290735e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001127214637,Volt DC,10,F,2W,F,F,12/19/2025,14:31:10,.046856580
29,3.830775581424e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001207767345,Volt DC,10,F,2W,F,F,12/19/2025,14:31:10,.129516520
30,3.607258040151e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001138721418,Volt DC,10,F,2W,F,F,12/19/2025,14:31:10,.212154220
31,3.919122443515e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001230781781,Volt DC,10,F,2W,F,F,12/19/2025,14:31:10,.294809340
32,3.489122541475e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001104199619,Volt DC,10,F,2W,F,F,12/19/2025,14:31:10,.414200000
33,3.723208269558e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001173244527,Volt DC,10,F,2W,F,F,12/19/2025,14:31:10,.496879040
34,3.409624427276e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001081184164,Volt DC,10,F,2W,F,F,12/19/2025,14:31:10,.579541140
35,3.59419397232e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001138722146,Volt DC,10,F,2W,F,F,12/19/2025,14:31:10,.662181540
36,3.644487116797e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001150229218,Volt DC,10,F,2W,F,F,12/19/2025,14:31:10,.744841800
37,3.942597376211e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001242289436,Volt DC,10,F,2W,F,F,12/19/2025,14:31:10,.827492600
38,3.829231786528e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001207766909,Volt DC,10,F,2W,F,F,12/19/2025,14:31:10,.910154020
39,3.90291054807e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001230781199,Volt DC,10,F,2W,F,F,12/19/2025,14:31:10,.992792880
40,3.535892357786e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001115706691,Volt DC,10,F,2W,F,F,12/19/2025,14:31:11,.075431740
41,3.490325986824e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001104199619,Volt DC,10,F,2W,F,F,12/19/2025,14:31:11,.158083060
42,3.600175892258e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001138722000,Volt DC,10,F,2W,F,F,12/19/2025,14:31:11,.240746080
43,3.720324357702e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001173244673,Volt DC,10,F,2W,F,F,12/19/2025,14:31:11,.323388360
44,3.538118073204e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001115706691,Volt DC,10,F,2W,F,F,12/19/2025,14:31:11,.406037400
45,3.549514767087e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001115707273,Volt DC,10,F,2W,F,F,12/19/2025,14:31:11,.488690220
46,3.697046757043e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001161737455,Volt DC,10,F,2W,F,F,12/19/2025,14:31:11,.571340940
47,3.569290384352e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001127214346,Volt DC,10,F,2W,F,F,12/19/2025,14:31:11,.653987340
48,3.497896365506e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001104198745,Volt DC,10,F,2W,F,F,12/19/2025,14:31:11,.736635740
49,3.789417944861e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001196259400,Volt DC,10,F,2W,F,F,12/19/2025,14:31:11,.819279620
50,3.621205096361e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001138721564,Volt DC,10,F,2W,F,F,12/19/2025,14:31:11,.901922060
51,3.454430720413e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001092691673,Volt DC,10,F,2W,F,F,12/19/2025,14:31:11,.984574260
52,3.568528748746e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001127213764,Volt DC,10,F,2W,F,F,12/19/2025,14:31:12,.067226240
53,3.644958876721e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001150228927,Volt DC,10,F,2W,F,F,12/19/2025,14:31:12,.149892740
54,3.607722869175e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001138721855,Volt DC,10,F,2W,F,F,12/19/2025,14:31:12,.232543380
55,3.760069224395e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001184751891,Volt DC,10,F,2W,F,F,12/19/2025,14:31:12,.315176280
56,3.749454649331e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001184751891,Volt DC,10,F,2W,F,F,12/19/2025,14:31:12,.397825280
57,3.316103513807e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001046661491,Volt DC,10,F,2W,F,F,12/19/2025,14:31:12,.480479380
58,3.423661594604e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001081184018,Volt DC,10,F,2W,F,F,12/19/2025,14:31:12,.563122000
59,3.475060835705e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001092691382,Volt DC,10,F,2W,F,F,12/19/2025,14:31:12,.645773500
60,3.319210623383e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001046661491,Volt DC,10,F,2W,F,F,12/19/2025,14:31:12,.728432880
61,3.866118495487e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001219274272,Volt DC,10,F,2W,F,F,12/19/2025,14:31:12,.811093080
62,3.357654472257e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001058168855,Volt DC,10,F,2W,F,F,12/19/2025,14:31:12,.893742480
63,3.541579517874e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001115706691,Volt DC,10,F,2W,F,F,12/19/2025,14:31:12,.976394780
64,3.458228233363e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001092691964,Volt DC,10,F,2W,F,F,12/19/2025,14:31:13,.059039020
65,3.426271475342e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001081184309,Volt DC,10,F,2W,F,F,12/19/2025,14:31:13,.141703000
66,3.210079126034e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001012139110,Volt DC,10,F,2W,F,F,12/19/2025,14:31:13,.224345340
67,3.538140440976e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001115707273,Volt DC,10,F,2W,F,F,12/19/2025,14:31:13,.307004520
68,3.45736927701e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001092691382,Volt DC,10,F,2W,F,F,12/19/2025,14:31:13,.389656320
69,3.678853318176e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001161736727,Volt DC,10,F,2W,F,F,12/19/2025,14:31:13,.472307100
70,3.306617663378e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001046661637,Volt DC,10,F,2W,F,F,12/19/2025,14:31:13,.554947440
71,3.311439275004e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001046661055,Volt DC,10,F,2W,F,F,12/19/2025,14:31:13,.637602620
72,3.24938989821e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001023646619,Volt DC,10,F,2W,F,F,12/19/2025,14:31:13,.720249080
73,3.458074410589e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001092691673,Volt DC,10,F,2W,F,F,12/19/2025,14:31:13,.802903140
74,3.420605638185e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001081184600,Volt DC,10,F,2W,F,F,12/19/2025,14:31:13,.885555660
75,3.504471161589e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001104199619,Volt DC,10,F,2W,F,F,12/19/2025,14:31:13,.968190160
76,3.539775814143e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001115706982,Volt DC,10,F,2W,F,F,12/19/2025,14:31:14,.050831540
77,3.469994796378e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001092691964,Volt DC,10,F,2W,F,F,12/19/2025,14:31:14,.133488640
78,3.692534945598e-07,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0001161736582,Volt DC,10,F,2W,F,F,12/19/2025,14:31:14,.216135520
