Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,23728
Base Time Seconds,1766145809
Base Time Fractional,.295095400
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.002937101072331,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501711368561,Volt DC,10,T,2W,F,F,12/19/2025,12:03:29,.295095400
2,-0.002946343591818,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501735210419,Volt DC,10,T,2W,F,F,12/19/2025,12:03:29,.377766840
3,-0.002936779114833,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501694679260,Volt DC,10,T,2W,F,F,12/19/2025,12:03:29,.460412140
4,-0.0029310234115,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501675605774,Volt DC,10,T,2W,F,F,12/19/2025,12:03:29,.543051220
5,-0.002937342167789,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501739978790,Volt DC,10,T,2W,F,F,12/19/2025,12:03:29,.625698880
6,-0.00292234754164,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501754283905,Volt DC,10,T,2W,F,F,12/19/2025,12:03:29,.708336320
7,-0.00292294345613,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501656532288,Volt DC,10,T,2W,F,F,12/19/2025,12:03:29,.790989480
8,-0.002907443683967,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501661300659,Volt DC,10,T,2W,F,F,12/19/2025,12:03:29,.873654960
9,-0.002917376434131,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501623153687,Volt DC,10,T,2W,F,F,12/19/2025,12:03:29,.956285460
10,-0.002907055187093,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501706600189,Volt DC,10,T,2W,F,F,12/19/2025,12:03:30,.038943740
11,-0.002905969848088,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501701831818,Volt DC,10,T,2W,F,F,12/19/2025,12:03:30,.121598160
12,-0.002901103552416,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501716136932,Volt DC,10,T,2W,F,F,12/19/2025,12:03:30,.204250240
13,-0.002902857411888,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501725673676,Volt DC,10,T,2W,F,F,12/19/2025,12:03:30,.286900880
14,-0.002895668456865,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501728057861,Volt DC,10,T,2W,F,F,12/19/2025,12:03:30,.369558180
15,-0.002898899973408,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501756668091,Volt DC,10,T,2W,F,F,12/19/2025,12:03:30,.452194940
16,-0.002892243085673,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501699447632,Volt DC,10,T,2W,F,F,12/19/2025,12:03:30,.534849160
17,-0.002888034209815,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501754283905,Volt DC,10,T,2W,F,F,12/19/2025,12:03:30,.617494620
18,-0.002886819405916,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501751899719,Volt DC,10,T,2W,F,F,12/19/2025,12:03:30,.700129960
19,-0.002884547736324,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501773357391,Volt DC,10,T,2W,F,F,12/19/2025,12:03:30,.782782840
20,-0.002875144649017,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501749515533,Volt DC,10,T,2W,F,F,12/19/2025,12:03:30,.865423540
21,-0.002873057077625,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501792430878,Volt DC,10,T,2W,F,F,12/19/2025,12:03:30,.948072800
22,-0.002870618985566,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501801967621,Volt DC,10,T,2W,F,F,12/19/2025,12:03:31,.030716920
23,-0.002858530594667,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501828193665,Volt DC,10,T,2W,F,F,12/19/2025,12:03:31,.113387480
24,-0.002857288150387,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501828193665,Volt DC,10,T,2W,F,F,12/19/2025,12:03:31,.196034600
25,-0.002855850695365,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501706600189,Volt DC,10,T,2W,F,F,12/19/2025,12:03:31,.278695460
26,-0.00285776710785,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501773357391,Volt DC,10,T,2W,F,F,12/19/2025,12:03:31,.361347180
27,-0.00284502334188,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501766204834,Volt DC,10,T,2W,F,F,12/19/2025,12:03:31,.444001920
28,-0.002850136880617,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501782894135,Volt DC,10,T,2W,F,F,12/19/2025,12:03:31,.526643620
29,-0.002841723024623,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501759052277,Volt DC,10,T,2W,F,F,12/19/2025,12:03:31,.609277980
