Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,7300
Base Time Seconds,1766422682
Base Time Fractional,.677260460
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.01742335513583,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999860286713,Volt DC,10,T,2W,F,F,12/22/2025,16:58:02,.677260460
2,-0.01741687542635,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999617099762,Volt DC,10,T,2W,F,F,12/22/2025,16:58:02,.759868620
3,-0.01739766147071,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999626636505,Volt DC,10,T,2W,F,F,12/22/2025,16:58:02,.842455840
4,-0.01737178513536,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999564647675,Volt DC,10,T,2W,F,F,12/22/2025,16:58:02,.925071660
5,-0.01739203529782,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999321460724,Volt DC,10,T,2W,F,F,12/22/2025,16:58:03,.007659380
6,-0.01739887851245,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999390602112,Volt DC,10,T,2W,F,F,12/22/2025,16:58:03,.090254880
7,-0.01736126335041,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999655246735,Volt DC,10,T,2W,F,F,12/22/2025,16:58:03,.172859300
8,-0.01734545367496,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999662399292,Volt DC,10,T,2W,F,F,12/22/2025,16:58:03,.255460600
9,-0.0173332723951,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999671936035,Volt DC,10,T,2W,F,F,12/22/2025,16:58:03,.338053960
10,-0.01732339874758,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999481201172,Volt DC,10,T,2W,F,F,12/22/2025,16:58:03,.420656080
11,-0.01727403037192,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999848365784,Volt DC,10,T,2W,F,F,12/22/2025,16:58:03,.503253880
12,-0.01729208826046,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999607563019,Volt DC,10,T,2W,F,F,12/22/2025,16:58:03,.585844700
13,-0.017282450685,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999447822571,Volt DC,10,T,2W,F,F,12/22/2025,16:58:03,.668438040
14,-0.0172625851524,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999443054199,Volt DC,10,T,2W,F,F,12/22/2025,16:58:03,.751034320
15,-0.01722613311036,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999543190002,Volt DC,10,T,2W,F,F,12/22/2025,16:58:03,.833631820
16,-0.01724593349788,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999559879303,Volt DC,10,T,2W,F,F,12/22/2025,16:58:03,.916218940
17,-0.01720425200259,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999478816986,Volt DC,10,T,2W,F,F,12/22/2025,16:58:03,.998829060
18,-0.01719111406272,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999381065369,Volt DC,10,T,2W,F,F,12/22/2025,16:58:04,.081421500
19,-0.01718494330449,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999626636505,Volt DC,10,T,2W,F,F,12/22/2025,16:58:04,.164025280
20,-0.01717928228138,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3999273777008,Volt DC,10,T,2W,F,F,12/22/2025,16:58:04,.246640480
