Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
(s),(V),(V),(V),(V),(V)

0.00866736,3.58452272,0.01322589,5.07351112,5.02460575,1.00000000
0.00873403,3.58452272,0.01322589,5.07351112,5.02460575,1.00000000
0.00880070,3.58452272,0.01322589,5.07351112,5.02460575,1.00000000
0.00886738,3.58452272,0.01322589,5.07351112,5.02460575,1.00000000
0.00893405,3.58452272,0.01322589,5.07351112,5.02460575,1.00000000
0.00900072,3.58452272,0.01322589,5.07351112,5.02460575,1.00000000
0.00906739,3.58452272,0.01291831,5.07351112,5.02460575,1.00000000
0.00913406,3.58452272,0.01291831,5.07351112,5.02460575,1.00000000
0.00920074,3.58452272,0.01322589,5.07351112,5.02460575,1.00000000
0.00926741,3.58452272,0.01322589,5.07351112,5.02460575,1.00000000
0.00933408,3.58452272,0.01322589,5.07351112,5.02460575,1.00000000
0.00940075,3.58452272,0.01322589,5.07351112,5.02460575,1.00000000
0.00946742,3.58452272,0.01322589,5.07351112,5.02460575,1.00000000
0.00953410,3.58452272,0.01322589,5.07351112,5.02460575,1.00000000
0.00960077,3.58452272,0.01291831,5.07351112,5.02460575,1.00000000
0.00966744,3.58452272,0.01291831,5.07351112,5.02460575,1.00000000
0.00973411,3.58452272,0.01291831,5.07351112,5.02460575,1.00000000
0.00980078,3.58452272,0.01291831,5.07351112,5.02460575,1.00000000
0.00986746,3.58452272,0.01291831,5.07351112,5.02460575,1.00000000
0.00993413,3.58452272,0.01322589,5.07351112,5.02460575,1.00000000
0.01000080,3.58452272,0.01353347,5.07351112,5.02460575,1.00000000
0.01006747,3.58452272,0.01353347,5.07351112,5.02460575,1.00000000
0.01013414,3.58452272,0.01353347,5.07351112,5.02460575,1.00000000
0.01020082,3.58452272,0.01353347,5.07351112,5.02460575,1.00000000
0.01026749,3.58452272,0.01353347,5.07351112,5.02460575,1.00000000
0.01033416,3.58452272,0.01353347,5.07351112,5.02460575,1.00000000
0.01040083,3.58452272,0.01384104,5.07351112,5.02491426,1.00000000
0.01046750,3.58452272,0.01414862,5.07351112,5.02491426,1.00000000
0.01053418,3.58452272,0.01414862,5.07351112,5.02491426,1.00000000
0.01060085,3.58452272,0.01445620,5.07351112,5.02491426,1.00000000
0.01066752,3.58452272,0.01476378,5.07351112,5.02491426,1.00000000
0.01073419,3.58452272,0.01476378,5.07351112,5.02491426,1.00000000
0.01080086,3.58452272,0.01476378,5.07351112,5.02491426,1.00000000
0.01086754,3.58452272,0.01507136,5.07351112,5.02491426,1.00000000
0.01093421,3.58452272,0.01507136,5.07351112,5.02491426,1.00000000
0.01100088,3.58452272,0.01507136,5.07351112,5.02491426,1.00000000
0.01106755,3.58452272,0.01507136,5.07351112,5.02491426,1.00000000
0.01113422,3.58452272,0.01507136,5.07351112,5.02491426,1.00000000
0.01120090,3.58452272,0.01507136,5.07351112,5.02491426,1.00000000
0.01126757,3.58452272,0.01507136,5.07351112,5.02491426,1.00000000
0.01133424,3.58452272,0.01537894,5.07351112,5.02491426,1.00000000
0.01140091,3.58452272,0.01537894,5.07351112,5.02491426,1.00000000
0.01146758,3.58452272,0.01537894,5.07351112,5.02491426,1.00000000
0.01153426,3.58452272,0.01568652,5.07351112,5.02491426,1.00000000
0.01160093,3.58452272,0.01568652,5.07351112,5.02491426,1.00000000
0.01166760,3.58452272,0.01568652,5.07351112,5.02491426,1.00000000
0.01173427,3.58452272,0.01568652,5.07351112,5.02491426,1.00000000
0.01180094,3.58452272,0.01568652,5.07351112,5.02491426,1.00000000
0.01186762,3.58452272,0.01568652,5.07351112,5.02491426,1.00000000
0.01193429,3.58452272,0.01568652,5.07351112,5.02491426,1.00000000
0.01200096,3.58452272,0.01537894,5.07351112,5.02491426,1.00000000
0.01206763,3.58452272,0.01568652,5.07351112,5.02491426,1.00000000
0.01213430,3.58452272,0.01568652,5.07351112,5.02491426,1.00000000
0.01220098,3.58452272,0.01568652,5.07351112,5.02491426,1.00000000
0.01226765,3.58452272,0.01568652,5.07351112,5.02491426,1.00000000
0.01233432,3.58452272,0.01568652,5.07351112,5.02491426,1.00000000
0.01240099,3.58452272,0.01568652,5.07351112,5.02491426,1.00000000
0.01246766,3.58452272,0.01599409,5.07351112,5.02491426,1.00000000
0.01253434,3.58452272,0.01599409,5.07351112,5.02491426,1.00000000
0.01260101,3.58452272,0.01630167,5.07351112,5.02491426,1.00000000
0.01266768,3.58452272,0.01630167,5.07351112,5.02491426,1.00000000
0.01273435,3.58452272,0.01630167,5.07351112,5.02491426,1.00000000
0.01280102,3.58452272,0.01630167,5.07351112,5.02491426,1.00000000
0.01286770,3.58452272,0.01630167,5.07351112,5.02491426,1.00000000
0.01293437,3.58452272,0.01660925,5.07351112,5.02491426,1.00000000
0.01300104,3.58452272,0.01660925,5.07351112,5.02491426,1.00000000
0.01306771,3.58452272,0.01660925,5.07351112,5.02491426,1.00000000
0.01313438,3.58452272,0.01660925,5.07351112,5.02491426,1.00000000
0.01320106,3.58452272,0.01660925,5.07351112,5.02491426,1.00000000
0.01326773,3.58452272,0.01660925,5.07351112,5.02491426,1.00000000
0.01333440,3.58452272,0.01660925,5.07351112,5.02491426,1.00000000
0.01340107,3.58452272,0.01660925,5.07351112,5.02491426,1.00000000
0.01346774,3.58452272,0.01660925,5.07351112,5.02491426,1.00000000
0.01353442,3.58452272,0.01691683,5.07351112,5.02460575,1.00000000
0.01360109,3.58452272,0.01722441,5.07351112,5.02460575,1.00000000
0.01366776,3.58452272,0.01753199,5.07351112,5.02460575,1.00000000
0.01373443,3.58452272,0.01753199,5.07351112,5.02460575,1.00000000
0.01380110,3.58452272,0.01753199,5.07351112,5.02460575,1.00000000
0.01386778,3.58452272,0.01753199,5.07351112,5.02460575,1.00000000
0.01393445,3.58452272,0.01753199,5.07351112,5.02460575,1.00000000
0.01400112,3.58452272,0.01783957,5.07351112,5.02460575,1.00000000
0.01406779,3.58452272,0.01783957,5.07351112,5.02460575,1.00000000
0.01413446,3.58452272,0.01753199,5.07351112,5.02460575,1.00000000
0.01420114,3.58452272,0.01783957,5.07351112,5.02460575,1.00000000
0.01426781,3.58452272,0.01753199,5.07351112,5.02460575,1.00000000
0.01433448,3.58452272,0.01753199,5.07351112,5.02460575,1.00000000
0.01440115,3.58452272,0.01722441,5.07351112,5.02460575,1.00000000
0.01446782,3.58452272,0.01722441,5.07351112,5.02460575,1.00000000
0.01453450,3.58452272,0.01722441,5.07351112,5.02460575,1.00000000
0.01460117,3.58452272,0.01722441,5.07351112,5.02460575,1.00000000
0.01466784,3.58452272,0.01722441,5.07351112,5.02460575,1.00000000
0.01473451,3.58452272,0.01753199,5.07351112,5.02460575,1.00000000
0.01480118,3.58452272,0.01753199,5.07351112,5.02460575,1.00000000
0.01486786,3.58452272,0.01783957,5.07289600,5.02460575,1.00000000
0.01493453,3.58452272,0.01783957,5.07289600,5.02460575,1.00000000
0.01500120,3.58452272,0.01783957,5.07289600,5.02460575,1.00000000
0.01506787,3.58452272,0.01753199,5.07289600,5.02460575,1.00000000
0.01513454,3.58452272,0.01753199,5.07289600,5.02460575,1.00000000
0.01520122,3.58452272,0.01753199,5.07289600,5.02460575,1.00000000
0.01526789,3.58452272,0.01722441,5.07289600,5.02460575,1.00000000
0.01533456,3.58452272,0.01753199,5.07289600,5.02460575,1.00000000
0.01540123,3.58452272,0.01753199,5.07289600,5.02460575,1.00000000
0.01546790,3.58452272,0.01783957,5.07289600,5.02460575,1.00000000
0.01553458,3.58452272,0.01783957,5.07289600,5.02460575,1.00000000
0.01560125,3.58452272,0.01783957,5.07289600,5.02460575,1.00000000
0.01566792,3.58452272,0.01783957,5.07289600,5.02460575,1.00000000
0.01573459,3.58452272,0.01814714,5.07289600,5.02460575,1.00000000
0.01580126,3.58452272,0.01814714,5.07289600,5.02460575,1.00000000
0.01586794,3.58452272,0.01814714,5.07289600,5.02460575,1.00000000
0.01593461,3.58452272,0.01845472,5.07289600,5.02460575,1.00000000
0.01600128,3.58452272,0.01845472,5.07289600,5.02460575,1.00000000
0.01606795,3.58452272,0.01845472,5.07289600,5.02460575,1.00000000
0.01613462,3.58452272,0.01845472,5.07289600,5.02460575,1.00000000
0.01620130,3.58452272,0.01845472,5.07289600,5.02460575,1.00000000
0.01626797,3.58452272,0.01845472,5.07289600,5.02460575,1.00000000
0.01633464,3.58452272,0.01876230,5.07289600,5.02460575,1.00000000
0.01640131,3.58452272,0.01906988,5.07289600,5.02460575,1.00000000
0.01646798,3.58452272,0.01906988,5.07289600,5.02491426,1.00000000
0.01653466,3.58452272,0.01906988,5.07289600,5.02491426,1.00000000
0.01660133,3.58452272,0.01906988,5.07289600,5.02491426,1.00000000
0.01666800,3.58452272,0.01937746,5.07289600,5.02522182,1.00000000
0.01673467,3.58452272,0.01937746,5.07289600,5.02522182,1.00000000
0.01680134,3.58452272,0.01937746,5.07289600,5.02522182,1.00000000
0.01686802,3.58452272,0.01968504,5.07289600,5.02522182,1.00000000
0.01693469,3.58452272,0.01968504,5.07289600,5.02522182,1.00000000
0.01700136,3.58452272,0.01968504,5.07289600,5.02522182,1.00000000
0.01706803,3.58452272,0.01999262,5.07289600,5.02522182,1.00000000
0.01713470,3.58452272,0.01999262,5.07289600,5.02522182,1.00000000
0.01720138,3.58452272,0.01999262,5.07289600,5.02522182,1.00000000
0.01726805,3.58452272,0.02030020,5.07289600,5.02522182,1.00000000
0.01733472,3.58452272,0.01999262,5.07289600,5.02522182,1.00000000
0.01740139,3.58452272,0.01999262,5.07289600,5.02522182,1.00000000
0.01746806,3.58452272,0.01968504,5.07289600,5.02522182,1.00000000
0.01753474,3.58452272,0.01968504,5.07289600,5.02522182,1.00000000
0.01760141,3.58452272,0.01968504,5.07289600,5.02522182,1.00000000
0.01766808,3.58452272,0.01999262,5.07289600,5.02522182,1.00000000
0.01773475,3.58452272,0.01999262,5.07289600,5.02522182,1.00000000
0.01780142,3.58452272,0.01999262,5.07289600,5.02522182,1.00000000
0.01786810,3.58452272,0.01999262,5.07289600,5.02522182,1.00000000
0.01793477,3.58452272,0.01999262,5.07289600,5.02522182,1.00000000
0.01800144,3.58452272,0.02030020,5.07289600,5.02522182,1.00000000
0.01806811,3.58452272,0.02030020,5.07289600,5.02522182,1.00000000
0.01813478,3.58452272,0.01999262,5.07289600,5.02522182,1.00000000
0.01820146,3.58452272,0.02030020,5.07289600,5.02522182,1.00000000
0.01826813,3.58452272,0.02030020,5.07289600,5.02522182,1.00000000
0.01833480,3.58452272,0.02060778,5.07289600,5.02522182,1.00000000
