Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
(ms),(V),(V),(V),(V),(V)

8.66736009,4.70103359,1.82394195,4.76470232,4.75024605,0.00000000
8.73403209,4.70103359,1.82086611,4.76470232,4.75055361,0.00000000
8.80070409,4.70103359,1.79472196,4.76500988,4.75086117,0.00000000
8.86737609,4.70103359,1.77319145,4.76500988,4.75086117,0.00000000
8.93404809,4.70103359,1.77657485,4.76531744,4.75116873,0.00000000
9.00072009,4.70103359,1.77780509,4.76531744,4.75147629,0.00000000
9.06739209,4.70103359,1.80364180,4.76531744,4.75178385,0.00000000
9.13406409,4.70103359,1.82486463,4.76531744,4.75209141,0.00000000
9.20073609,4.70103359,1.82086611,4.76500988,4.75239897,0.00000000
9.26740810,4.70103359,1.82209635,4.76531744,4.75270653,0.00000000
9.33408010,4.70103359,1.82271171,4.76531744,4.75301409,0.00000000
9.40075210,4.70103359,1.82301927,4.76531744,4.75301409,0.00000000
9.46742410,4.70103359,1.82301927,4.76562500,4.75332165,0.00000000
9.53409610,4.70103359,1.84608757,4.76562500,4.75332165,0.00000000
9.60076810,4.70103359,1.84454966,4.76562500,4.75332165,0.00000000
9.66744010,4.70103359,1.81963575,4.76531744,4.75332165,0.00000000
9.73411210,4.70103359,1.79902804,4.76531744,4.75362921,0.00000000
9.80078410,4.70103359,1.77934301,4.76531744,4.75362921,0.00000000
9.86745610,4.70103359,1.76088822,4.76562500,4.75393724,0.00000000
9.93412810,4.70103359,1.79349172,4.76593256,4.75393724,0.00000000
10.00080010,4.70103359,1.81748271,4.76593256,4.75424480,0.00000000
10.06747210,4.70103359,1.83839810,4.76593256,4.75455236,0.00000000
10.13414410,4.70103359,1.83562994,4.76593256,4.75485992,0.00000000
10.20081610,4.70103359,1.83439958,4.76593256,4.75485992,0.00000000
10.26748811,4.70103359,1.81133127,4.76562500,4.75485992,0.00000000
10.33416011,4.70103359,1.79133868,4.76562500,4.75516748,0.00000000
10.40083211,4.70103359,1.79502952,4.76562500,4.75516748,0.00000000
10.46750411,4.70103359,1.79656744,4.76562500,4.75516748,0.00000000
10.53417611,4.70103359,1.79718256,4.76562500,4.75547504,0.00000000
10.60084811,4.70103359,1.79749012,4.76562500,4.75547504,0.00000000
10.66752011,4.70103359,1.79749012,4.76562500,4.75516748,0.00000000
10.73419211,4.70103359,1.79841292,4.76562500,4.75485992,0.00000000
10.80086411,4.70134115,1.82117367,4.76531744,4.75485992,0.00000000
10.86753611,4.70134115,1.84178138,4.76531744,4.75516748,0.00000000
10.93420811,4.70134115,1.86085129,4.76531744,4.75516748,0.00000000
11.00088011,4.70134115,1.87961364,4.76531744,4.75516748,0.00000000
11.06755211,4.70134115,1.87407732,4.76531744,4.75547504,0.00000000
11.13422411,4.70134115,1.84885573,4.76531744,4.75578260,0.00000000
11.20089612,4.70164871,1.82732522,4.76531744,4.75578260,0.00000000
11.26756812,4.70164871,1.80794775,4.76531744,4.75578260,0.00000000
11.33424012,4.70164871,1.78918552,4.76500988,4.75547504,0.00000000
11.40091212,4.70164871,1.79564464,4.76500988,4.75516748,0.00000000
11.46758412,4.70164871,1.79564464,4.76500988,4.75516748,0.00000000
11.53425612,4.70164871,1.79564464,4.76500988,4.75485992,0.00000000
11.60092812,4.70164871,1.79595232,4.76500988,4.75455236,0.00000000
11.66760012,4.70164871,1.79625988,4.76500988,4.75424480,0.00000000
11.73427212,4.70195627,1.77349901,4.76500988,4.75393724,0.00000000
11.80094412,4.70195627,1.77565205,4.76500988,4.75393724,0.00000000
11.86761612,4.70195627,1.80179620,4.76500988,4.75362921,0.00000000
11.93428812,4.70195627,1.82301927,4.76470232,4.75362921,0.00000000
12.00096012,4.70195627,1.84301186,4.76470232,4.75362921,0.00000000
12.06763212,4.70195627,1.86177421,4.76470232,4.75362921,0.00000000
12.13430412,4.70195627,1.82855558,4.76470232,4.75362921,0.00000000
12.20097613,4.70195627,1.80394936,4.76470232,4.75332165,0.00000000
12.26764813,4.70195627,1.78303385,4.76470232,4.75301409,0.00000000
12.33432013,4.70195627,1.78610981,4.76470232,4.75270653,0.00000000
