Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
(s),(V),(V),(V),(V),(V)

0.00866736,4.14985228,0.01230315,5.01230288,5.02922010,1.00000000
0.00873403,4.14985228,0.01199557,5.01230288,5.02922010,1.00000000
0.00880070,4.14985228,0.01230315,5.01230288,5.02922010,1.00000000
0.00886738,4.14985228,0.01230315,5.01230288,5.02922010,1.00000000
0.00893405,4.14985228,0.01230315,5.01230288,5.02922010,1.00000000
0.00900072,4.14985228,0.01261073,5.01230288,5.02922010,1.00000000
0.00906739,4.14985228,0.01261073,5.01230288,5.02922010,1.00000000
0.00913406,4.14985228,0.01291831,5.01230288,5.02922010,1.00000000
0.00920074,4.14985228,0.01291831,5.01230288,5.02922010,1.00000000
0.00926741,4.14985228,0.01322589,5.01230288,5.02922010,1.00000000
0.00933408,4.14985228,0.01322589,5.01199532,5.02922010,1.00000000
0.00940075,4.14985228,0.01322589,5.01199532,5.02922010,1.00000000
0.00946742,4.14985228,0.01322589,5.01199532,5.02922010,1.00000000
0.00953410,4.15015984,0.01322589,5.01199532,5.02922010,1.00000000
0.00960077,4.15015984,0.01322589,5.01199532,5.02922010,1.00000000
0.00966744,4.14985228,0.01291831,5.01168776,5.02922010,1.00000000
0.00973411,4.15015984,0.01291831,5.01168776,5.02922010,1.00000000
0.00980078,4.15046740,0.01291831,5.01168776,5.02922010,1.00000000
0.00986746,4.15046740,0.01291831,5.01168776,5.02922010,1.00000000
0.00993413,4.15046740,0.01291831,5.01138020,5.02922010,1.00000000
0.01000080,4.15046740,0.01261073,5.01138020,5.02922010,1.00000000
0.01006747,4.15077496,0.01230315,5.01138020,5.02922010,1.00000000
0.01013414,4.15077496,0.01199557,5.01138020,5.02922010,1.00000000
0.01020082,4.15108252,0.01199557,5.01138020,5.02922010,1.00000000
0.01026749,4.15139008,0.01199557,5.01138020,5.02922010,1.00000000
0.01033416,4.15139008,0.01199557,5.01138020,5.02922010,1.00000000
0.01040083,4.15139008,0.01199557,5.01138020,5.02922010,1.00000000
0.01046750,4.15139008,0.01230315,5.01138020,5.02922010,1.00000000
0.01053418,4.15108252,0.01230315,5.01107264,5.02922010,1.00000000
0.01060085,4.15077496,0.01230315,5.01107264,5.02922010,1.00000000
0.01066752,4.15077496,0.01261073,5.01107264,5.02922010,1.00000000
0.01073419,4.15077496,0.01261073,5.01107264,5.02922010,1.00000000
0.01080086,4.15046740,0.01261073,5.01107264,5.02922010,1.00000000
0.01086754,4.15015984,0.01261073,5.01138020,5.02922010,1.00000000
0.01093421,4.15046740,0.01291831,5.01138020,5.02922010,1.00000000
0.01100088,4.15046740,0.01291831,5.01138020,5.02922010,1.00000000
0.01106755,4.15046740,0.01322589,5.01138020,5.02922010,1.00000000
0.01113422,4.15046740,0.01353347,5.01138020,5.02922010,1.00000000
0.01120090,4.15015984,0.01353347,5.01107264,5.02922010,1.00000000
0.01126757,4.15015984,0.01353347,5.01107264,5.02922010,1.00000000
0.01133424,4.15015984,0.01384104,5.01076508,5.02922010,1.00000000
0.01140091,4.15015984,0.01414862,5.01076508,5.02922010,1.00000000
0.01146758,4.14985228,0.01414862,5.01107264,5.02922010,1.00000000
0.01153426,4.14985228,0.01414862,5.01107264,5.02922010,1.00000000
0.01160093,4.14985228,0.01445620,5.01076508,5.02922010,1.00000000
0.01166760,4.14985228,0.01476378,5.01076508,5.02922010,1.00000000
0.01173427,4.14985228,0.01476378,5.01076508,5.02922010,1.00000000
0.01180094,4.14954472,0.01476378,5.01076508,5.02922010,1.00000000
0.01186762,4.14923716,0.01476378,5.01076508,5.02922010,1.00000000
0.01193429,4.14923716,0.01476378,5.01076508,5.02922010,1.00000000
0.01200096,4.14923716,0.01507136,5.01045752,5.02922010,1.00000000
0.01206763,4.14954472,0.01537894,5.01014996,5.02922010,1.00000000
0.01213430,4.14954472,0.01507136,5.01014996,5.02922010,1.00000000
0.01220098,4.14954472,0.01507136,5.01014996,5.02922010,1.00000000
0.01226765,4.14954472,0.01476378,5.01014996,5.02922010,1.00000000
0.01233432,4.14954472,0.01507136,5.01045752,5.02922010,1.00000000
0.01240099,4.14954472,0.01507136,5.01045752,5.02922010,1.00000000
0.01246766,4.14923716,0.01476378,5.01076508,5.02922010,1.00000000
0.01253434,4.14923716,0.01445620,5.01076508,5.02922010,1.00000000
0.01260101,4.14954472,0.01445620,5.01045752,5.02922010,1.00000000
0.01266768,4.14954472,0.01445620,5.01045752,5.02922010,1.00000000
0.01273435,4.14954472,0.01445620,5.01045752,5.02922010,1.00000000
0.01280102,4.14954472,0.01445620,5.01045752,5.02922010,1.00000000
0.01286770,4.14954472,0.01414862,5.01045752,5.02922010,1.00000000
0.01293437,4.14954472,0.01414862,5.01045752,5.02922010,1.00000000
0.01300104,4.14954472,0.01414862,5.01045752,5.02922010,1.00000000
0.01306771,4.14923716,0.01384104,5.01014996,5.02922010,1.00000000
0.01313438,4.14923716,0.01384104,5.01014996,5.02922010,1.00000000
0.01320106,4.14954472,0.01414862,5.00984240,5.02922010,1.00000000
0.01326773,4.14954472,0.01414862,5.00984240,5.02922010,1.00000000
0.01333440,4.14954472,0.01414862,5.00984240,5.02922010,1.00000000
0.01340107,4.14954472,0.01445620,5.00984240,5.02922010,1.00000000
0.01346774,4.14954472,0.01445620,5.00984240,5.02922010,1.00000000
0.01353442,4.14954472,0.01476378,5.00984240,5.02922010,1.00000000
0.01360109,4.14954472,0.01507136,5.00984240,5.02922010,1.00000000
0.01366776,4.14954472,0.01507136,5.00984240,5.02922010,1.00000000
0.01373443,4.14954472,0.01537894,5.00953484,5.02952766,1.00000000
0.01380110,4.14954472,0.01507136,5.00953484,5.02952766,1.00000000
0.01386778,4.14954472,0.01507136,5.00922728,5.02983522,1.00000000
0.01393445,4.14954472,0.01507136,5.00922728,5.02983522,1.00000000
0.01400112,4.14954472,0.01537894,5.00922728,5.02983522,1.00000000
0.01406779,4.14954472,0.01537894,5.00922728,5.02983522,1.00000000
0.01413446,4.14954472,0.01537894,5.00922728,5.02983522,1.00000000
0.01420114,4.14923716,0.01537894,5.00922728,5.02983522,1.00000000
0.01426781,4.14923716,0.01537894,5.00922728,5.02983522,1.00000000
0.01433448,4.14923716,0.01507136,5.00922728,5.02983522,1.00000000
0.01440115,4.14892960,0.01507136,5.00922728,5.02983522,1.00000000
0.01446782,4.14892960,0.01507136,5.00953484,5.02983522,1.00000000
0.01453450,4.14892960,0.01537894,5.00953484,5.02983522,1.00000000
0.01460117,4.14892960,0.01537894,5.00984240,5.02983522,1.00000000
0.01466784,4.14892960,0.01537894,5.00984240,5.02983522,1.00000000
0.01473451,4.14862204,0.01537894,5.01014996,5.02983522,1.00000000
0.01480118,4.14862204,0.01537894,5.01014996,5.02983522,1.00000000
0.01486786,4.14831448,0.01537894,5.01014996,5.02983522,1.00000000
0.01493453,4.14862204,0.01568652,5.01014996,5.02983522,1.00000000
0.01500120,4.14862204,0.01568652,5.01014996,5.02983522,1.00000000
0.01506787,4.14862204,0.01568652,5.01014996,5.02983522,1.00000000
0.01513454,4.14862204,0.01599409,5.01014996,5.02983522,1.00000000
0.01520122,4.14862204,0.01599409,5.01014996,5.02983522,1.00000000
0.01526789,4.14831448,0.01599409,5.01014996,5.02983522,1.00000000
0.01533456,4.14831448,0.01599409,5.01014996,5.02983522,1.00000000
0.01540123,4.14862204,0.01630167,5.01014996,5.02983522,1.00000000
0.01546790,4.14862204,0.01599409,5.01014996,5.02983522,1.00000000
0.01553458,4.14831448,0.01568652,5.01014996,5.02983522,1.00000000
0.01560125,4.14831448,0.01568652,5.00984240,5.02983522,1.00000000
0.01566792,4.14831448,0.01568652,5.00984240,5.02983522,1.00000000
0.01573459,4.14862204,0.01599409,5.00953484,5.03014278,1.00000000
0.01580126,4.14862204,0.01630167,5.00953484,5.03014278,1.00000000
0.01586794,4.14892960,0.01599409,5.00953484,5.03014278,1.00000000
0.01593461,4.14892960,0.01599409,5.00953484,5.03014278,1.00000000
0.01600128,4.14892960,0.01599409,5.00953484,5.03014278,1.00000000
0.01606795,4.14892960,0.01599409,5.00953484,5.02983522,1.00000000
0.01613462,4.14923716,0.01568652,5.00953484,5.02983522,1.00000000
0.01620130,4.14923716,0.01568652,5.00953484,5.03014278,1.00000000
0.01626797,4.14923716,0.01537894,5.00953484,5.03014278,1.00000000
0.01633464,4.14923716,0.01537894,5.00953484,5.03014278,1.00000000
0.01640131,4.14923716,0.01568652,5.00922728,5.03014278,1.00000000
0.01646798,4.14923716,0.01568652,5.00922728,5.03014278,1.00000000
0.01653466,4.14923716,0.01568652,5.00922728,5.03014278,1.00000000
0.01660133,4.14923716,0.01537894,5.00922728,5.03014278,1.00000000
0.01666800,4.14954472,0.01537894,5.00922728,5.03014278,1.00000000
0.01673467,4.14954472,0.01537894,5.00922728,5.03014278,1.00000000
0.01680134,4.14954472,0.01537894,5.00891972,5.03014278,1.00000000
0.01686802,4.14954472,0.01537894,5.00861216,5.02983522,1.00000000
0.01693469,4.14954472,0.01537894,5.00861216,5.02983522,1.00000000
0.01700136,4.14923716,0.01537894,5.00830460,5.02983522,1.00000000
0.01706803,4.14923716,0.01537894,5.00830460,5.02983522,1.00000000
0.01713470,4.14923716,0.01568652,5.00830460,5.02983522,1.00000000
0.01720138,4.14923716,0.01537894,5.00799704,5.02983522,1.00000000
0.01726805,4.14923716,0.01537894,5.00799704,5.02983522,1.00000000
0.01733472,4.14923716,0.01537894,5.00799704,5.02983522,1.00000000
0.01740139,4.14923716,0.01537894,5.00799704,5.02983522,1.00000000
0.01746806,4.14923716,0.01568652,5.00799704,5.02983522,1.00000000
0.01753474,4.14923716,0.01568652,5.00799704,5.02983522,1.00000000
0.01760141,4.14923716,0.01568652,5.00799704,5.02952766,1.00000000
0.01766808,4.14954472,0.01568652,5.00799704,5.02952766,1.00000000
0.01773475,4.14954472,0.01568652,5.00799704,5.02952766,1.00000000
0.01780142,4.14954472,0.01537894,5.00799704,5.02952766,1.00000000
0.01786810,4.14954472,0.01537894,5.00799704,5.02952766,1.00000000
0.01793477,4.14954472,0.01537894,5.00799704,5.02952766,1.00000000
0.01800144,4.14954472,0.01537894,5.00799704,5.02922010,1.00000000
0.01806811,4.14954472,0.01537894,5.00799704,5.02922010,1.00000000
0.01813478,4.14954472,0.01537894,5.00799704,5.02922010,1.00000000
0.01820146,4.14954472,0.01537894,5.00799704,5.02922010,1.00000000
0.01826813,4.14954472,0.01537894,5.00768948,5.02922010,1.00000000
0.01833480,4.14923716,0.01537894,5.00738192,5.02922010,1.00000000
