Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
(s);(V);(V);(V);(V);(V)

0,00866736;0,17116757;0,18454725;0,57578737;3,18559289;1,00000000
0,00873403;0,17116757;0,18454725;0,57594121;3,18528533;1,00000000
0,00880070;0,17116757;0,18454725;0,57609499;3,18467021;1,00000000
0,00886738;0,17101377;0,18485484;0,57640254;3,18405509;1,00000000
0,00893405;0,17101377;0,18485484;0,57655638;3,18405509;1,00000000
0,00900072;0,17101377;0,18516241;0,57686394;3,18436265;1,00000000
0,00906739;0,17101377;0,18546999;0,57717150;3,18436265;1,00000000
0,00913406;0,17116757;0,18546999;0,57747906;3,18436265;1,00000000
0,00920074;0,17101377;0,18546999;0,57794046;3,18436265;1,00000000
0,00926741;0,17101377;0,18546999;0,57824802;3,18467021;1,00000000
0,00933408;0,17116757;0,18546999;0,57855558;3,18405509;1,00000000
0,00940075;0,17132135;0,18577756;0,57886314;3,18343997;1,00000000
0,00946742;0,17132135;0,18608513;0,57917076;3,18313241;1,00000000
0,00953410;0,17132135;0,18639272;0,57963216;3,18313241;1,00000000
0,00960077;0,17132135;0,18639272;0,57978594;3,18313241;1,00000000
0,00966744;0,17132135;0,18639272;0,58009350;3,18313241;1,00000000
0,00973411;0,17132135;0,18608513;0,58040106;3,18313241;1,00000000
0,00980078;0,17132135;0,18608513;0,58055484;3,18313241;1,00000000
0,00986746;0,17132135;0,18639272;0,58070862;3,18282485;1,00000000
0,00993413;0,17132135;0,18639272;0,58101624;3,18220973;1,00000000
0,01000080;0,17132135;0,18639272;0,58117002;3,18159461;1,00000000
0,01006747;0,17132135;0,18639272;0,58132380;3,18097925;1,00000000
0,01013414;0,17132135;0,18639272;0,58147764;3,18067169;1,00000000
0,01020082;0,17132135;0,18608513;0,58163142;3,18036413;1,00000000
0,01026749;0,17116757;0,18639272;0,58193898;3,18036413;1,00000000
0,01033416;0,17132135;0,18639272;0,58209276;3,18036413;1,00000000
0,01040083;0,17132135;0,18608513;0,58240032;3,18036413;1,00000000
0,01046750;0,17147514;0,18639272;0,58270794;3,17974901;1,00000000
0,01053418;0,17147514;0,18608513;0,58301550;3,17944145;1,00000000
0,01060085;0,17147514;0,18608513;0,58332312;3,17913389;1,00000000
0,01066752;0,17147514;0,18639272;0,58347690;3,17882633;1,00000000
0,01073419;0,17162892;0,18670030;0,58378446;3,17913389;1,00000000
0,01080086;0,17162892;0,18670030;0,58393824;3,17913389;1,00000000
0,01086754;0,17178273;0,18639272;0,58424580;3,17913389;1,00000000
0,01093421;0,17162892;0,18639272;0,58439958;3,17913389;1,00000000
0,01100088;0,17147514;0,18608513;0,58470720;3,17851877;1,00000000
0,01106755;0,17147514;0,18608513;0,58486098;3,17790365;1,00000000
0,01113422;0,17147514;0,18608513;0,58501476;3,17728853;1,00000000
0,01120090;0,17147514;0,18608513;0,58516854;3,17667341;1,00000000
0,01126757;0,17147514;0,18608513;0,58532232;3,17605782;1,00000000
0,01133424;0,17147514;0,18577756;0,58547610;3,17605782;1,00000000
0,01140091;0,17132135;0,18577756;0,58562988;3,17605782;1,00000000
0,01146758;0,17132135;0,18577756;0,58578372;3,17605782;1,00000000
0,01153426;0,17132135;0,18577756;0,58593750;3,17605782;1,00000000
0,01160093;0,17116757;0,18546999;0,58609128;3,17605782;1,00000000
0,01166760;0,17101377;0,18516241;0,58624506;3,17544270;1,00000000
0,01173427;0,17101377;0,18485484;0,58624506;3,17513514;1,00000000
0,01180094;0,17101377;0,18454725;0,58639890;3,17482758;1,00000000
0,01186762;0,17101377;0,18454725;0,58655268;3,17482758;1,00000000
0,01193429;0,17101377;0,18423967;0,58670646;3,17482758;1,00000000
0,01200096;0,17116757;0,18423967;0,58701402;3,17513514;1,00000000
0,01206763;0,17101377;0,18393210;0,58701402;3,17544270;1,00000000
0,01213430;0,17085999;0,18393210;0,58716780;3,17575026;1,00000000
0,01220098;0,17085999;0,18393210;0,58732158;3,17605782;1,00000000
0,01226765;0,17085999;0,18393210;0,58747536;3,17544270;1,00000000
0,01233432;0,17085999;0,18362451;0,58762920;3,17513514;1,00000000
0,01240099;0,17101377;0,18362451;0,58778298;3,17513514;1,00000000
0,01246766;0,17085999;0,18362451;0,58809054;3,17544270;1,00000000
0,01253434;0,17070620;0,18331693;0,58824432;3,17544270;1,00000000
0,01260101;0,17055242;0,18362451;0,58855188;3,17544270;1,00000000
0,01266768;0,17070620;0,18331693;0,58870566;3,17575026;1,00000000
0,01273435;0,17070620;0,18331693;0,58870566;3,17605782;1,00000000
0,01280102;0,17055242;0,18331693;0,58870566;3,17636538;1,00000000
0,01286770;0,17055242;0,18331693;0,58855188;3,17667341;1,00000000
0,01293437;0,17070620;0,18331693;0,58855188;3,17636538;1,00000000
0,01300104;0,17085999;0,18362451;0,58855188;3,17667341;1,00000000
0,01306771;0,17070620;0,18362451;0,58855188;3,17698097;1,00000000
0,01313438;0,17055242;0,18362451;0,58855188;3,17698097;1,00000000
0,01320106;0,17070620;0,18393210;0,58855188;3,17698097;1,00000000
0,01326773;0,17055242;0,18362451;0,58839810;3,17728853;1,00000000
0,01333440;0,17039862;0,18331693;0,58839810;3,17759609;1,00000000
0,01340107;0,17039862;0,18331693;0,58824432;3,17790365;1,00000000
0,01346774;0,17039862;0,18331693;0,58809054;3,17790365;1,00000000
0,01353442;0,17039862;0,18300936;0,58793676;3,17790365;1,00000000
0,01360109;0,17039862;0,18270178;0,58778298;3,17821121;1,00000000
0,01366776;0,17039862;0,18270178;0,58747536;3,17851877;1,00000000
0,01373443;0,17055242;0,18300936;0,58732158;3,17851877;1,00000000
0,01380110;0,17055242;0,18270178;0,58716780;3,17851877;1,00000000
0,01386778;0,17070620;0,18270178;0,58716780;3,17851877;1,00000000
0,01393445;0,17070620;0,18300936;0,58701402;3,17851877;1,00000000
0,01400112;0,17085999;0,18300936;0,58686024;3,17882633;1,00000000
0,01406779;0,17101377;0,18270178;0,58655268;3,17913389;1,00000000
0,01413446;0,17116757;0,18270178;0,58624506;3,17913389;1,00000000
0,01420114;0,17116757;0,18239421;0,58593750;3,17944145;1,00000000
0,01426781;0,17116757;0,18239421;0,58562988;3,17974901;1,00000000
0,01433448;0,17132135;0,18239421;0,58547610;3,18005657;1,00000000
0,01440115;0,17132135;0,18239421;0,58516854;3,18005657;1,00000000
0,01446782;0,17132135;0,18208662;0,58486098;3,18005657;1,00000000
0,01453450;0,17147514;0,18208662;0,58455342;3,18036413;1,00000000
0,01460117;0,17162892;0,18177904;0,58424580;3,18067169;1,00000000
0,01466784;0,17178273;0,18147147;0,58393824;3,18036413;1,00000000
0,01473451;0,17162892;0,18177904;0,58363068;3,18005657;1,00000000
0,01480118;0,17178273;0,18147147;0,58332312;3,18005657;1,00000000
0,01486786;0,17193651;0,18116388;0,58301550;3,18036413;1,00000000
0,01493453;0,17224409;0,18116388;0,58286172;3,18036413;1,00000000
0,01500120;0,17239788;0,18116388;0,58255410;3,18036413;1,00000000
0,01506787;0,17239788;0,18085630;0,58209276;3,18067169;1,00000000
0,01513454;0,17255166;0,18116388;0,58163142;3,18097925;1,00000000
0,01520122;0,17270547;0,18116388;0,58147764;3,18067169;1,00000000
0,01526789;0,17285925;0,18147147;0,58117002;3,18036413;1,00000000
0,01533456;0,17301305;0,18177904;0,58070862;3,18005657;1,00000000
0,01540123;0,17301305;0,18177904;0,58024728;3,17974901;1,00000000
0,01546790;0,17301305;0,18208662;0,57993972;3,17974901;1,00000000
0,01553458;0,17301305;0,18208662;0,57947832;3,17974901;1,00000000
0,01560125;0,17316683;0,18239421;0,57917076;3,17974901;1,00000000
0,01566792;0,17332062;0,18239421;0,57886314;3,18005657;1,00000000
0,01573459;0,17332062;0,18208662;0,57840180;3,17974901;1,00000000
0,01580126;0,17332062;0,18208662;0,57809424;3,17974901;1,00000000
0,01586794;0,17347440;0,18239421;0,57778668;3,17944145;1,00000000
0,01593461;0,17362820;0,18270178;0,57747906;3,17944145;1,00000000
0,01600128;0,17378198;0,18270178;0,57717150;3,17974901;1,00000000
0,01606795;0,17378198;0,18300936;0,57686394;3,17974901;1,00000000
0,01613462;0,17378198;0,18300936;0,57655638;3,17974901;1,00000000
0,01620130;0,17393577;0,18300936;0,57624876;3,18005657;1,00000000
0,01626797;0,17393577;0,18300936;0,57594121;3,17974901;1,00000000
0,01633464;0,17408955;0,18331693;0,57563359;3,17944145;1,00000000
0,01640131;0,17424336;0,18331693;0,57532603;3,17944145;1,00000000
0,01646798;0,17439714;0,18331693;0,57517225;3,17913389;1,00000000
0,01653466;0,17455094;0,18362451;0,57471091;3,17944145;1,00000000
0,01660133;0,17455094;0,18362451;0,57455707;3,17974901;1,00000000
0,01666800;0,17455094;0,18331693;0,57409573;3,17974901;1,00000000
0,01673467;0,17470472;0,18331693;0,57378817;3,17974901;1,00000000
0,01680134;0,17470472;0,18331693;0,57332677;3,18005657;1,00000000
0,01686802;0,17470472;0,18362451;0,57301921;3,17944145;1,00000000
0,01693469;0,17485851;0,18362451;0,57255781;3,17913389;1,00000000
0,01700136;0,17501229;0,18393210;0,57209647;3,17882633;1,00000000
0,01706803;0,17516610;0,18423967;0,57163513;3,17851877;1,00000000
0,01713470;0,17531988;0,18423967;0,57132751;3,17882633;1,00000000
0,01720138;0,17531988;0,18423967;0,57117373;3,17882633;1,00000000
0,01726805;0,17547368;0,18423967;0,57101995;3,17882633;1,00000000
0,01733472;0,17547368;0,18423967;0,57055855;3,17882633;1,00000000
0,01740139;0,17547368;0,18393210;0,57025099;3,17851877;1,00000000
0,01746806;0,17547368;0,18362451;0,57009721;3,17790365;1,00000000
0,01753474;0,17547368;0,18331693;0,56994343;3,17759609;1,00000000
0,01760141;0,17547368;0,18362451;0,56978959;3,17728853;1,00000000
0,01766808;0,17547368;0,18362451;0,56963581;3,17698097;1,00000000
0,01773475;0,17547368;0,18331693;0,56932825;3,17698097;1,00000000
0,01780142;0,17547368;0,18300936;0,56917441;3,17698097;1,00000000
0,01786810;0,17547368;0,18300936;0,56902063;3,17698097;1,00000000
0,01793477;0,17547368;0,18300936;0,56886685;3,17728853;1,00000000
0,01800144;0,17531988;0,18270178;0,56855929;3,17759609;1,00000000
0,01806811;0,17531988;0,18270178;0,56840551;3,17728853;1,00000000
0,01813478;0,17547368;0,18239421;0,56825173;3,17728853;1,00000000
0,01820146;0,17547368;0,18239421;0,56809795;3,17698097;1,00000000
0,01826813;0,17531988;0,18239421;0,56809795;3,17667341;1,00000000
0,01833480;0,17531988;0,18208662;0,56809795;3,17636538;1,00000000
