Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,772
Base Time Seconds,1767878037
Base Time Fractional,.281363800
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.001140791808662,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998644351959,Volt DC,10,T,2W,F,F,01/08/2026,13:13:57,.281363800
2,-0.001145834258388,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998699188232,Volt DC,10,T,2W,F,F,01/08/2026,13:13:57,.364043320
3,-0.001145834427183,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998699188232,Volt DC,10,T,2W,F,F,01/08/2026,13:13:57,.446706460
4,-0.001144156963615,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998765945435,Volt DC,10,T,2W,F,F,01/08/2026,13:13:57,.529356360
5,-0.001149194642351,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998703956604,Volt DC,10,T,2W,F,F,01/08/2026,13:13:57,.612016180
6,-0.001145830772728,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998610973358,Volt DC,10,T,2W,F,F,01/08/2026,13:13:57,.694682360
7,-0.001149191892249,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998632431030,Volt DC,10,T,2W,F,F,01/08/2026,13:13:57,.777338360
8,-0.001140793412533,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998687267303,Volt DC,10,T,2W,F,F,01/08/2026,13:13:57,.859992580
9,-0.001145834069974,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998694419861,Volt DC,10,T,2W,F,F,01/08/2026,13:13:57,.942659700
10,-0.00113575425163,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998718261719,Volt DC,10,T,2W,F,F,01/08/2026,13:13:58,.025316620
11,-0.001140793215552,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998680114746,Volt DC,10,T,2W,F,F,01/08/2026,13:13:58,.107996380
12,-0.001137432582541,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998675346375,Volt DC,10,T,2W,F,F,01/08/2026,13:13:58,.190664120
13,-0.001137431927927,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998658657074,Volt DC,10,T,2W,F,F,01/08/2026,13:13:58,.273328680
14,-0.001140794631837,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998718261719,Volt DC,10,T,2W,F,F,01/08/2026,13:13:58,.356002440
15,-0.0011391136996,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998699188232,Volt DC,10,T,2W,F,F,01/08/2026,13:13:58,.438668200
16,-0.001140792380814,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998661041260,Volt DC,10,T,2W,F,F,01/08/2026,13:13:58,.521326700
17,-0.001145832835473,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998661041260,Volt DC,10,T,2W,F,F,01/08/2026,13:13:58,.603978160
18,-0.001144154245287,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998699188232,Volt DC,10,T,2W,F,F,01/08/2026,13:13:58,.686640820
19,-0.001140793590723,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998689651489,Volt DC,10,T,2W,F,F,01/08/2026,13:13:58,.769301660
20,-0.001144154443097,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998706340790,Volt DC,10,T,2W,F,F,01/08/2026,13:13:58,.851958960
21,-0.001139114533234,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998718261719,Volt DC,10,T,2W,F,F,01/08/2026,13:13:58,.934610660
22,-0.001149194149763,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998687267303,Volt DC,10,T,2W,F,F,01/08/2026,13:13:59,.017266320
23,-0.001137432003205,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998656272888,Volt DC,10,T,2W,F,F,01/08/2026,13:13:59,.099927860
24,-0.001145832468454,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998653888702,Volt DC,10,T,2W,F,F,01/08/2026,13:13:59,.182596380
25,-0.001140792015039,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998653888702,Volt DC,10,T,2W,F,F,01/08/2026,13:13:59,.265259680
26,-0.001145829171208,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998570442200,Volt DC,10,T,2W,F,F,01/08/2026,13:13:59,.347924960
27,-0.001145830376279,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998596668243,Volt DC,10,T,2W,F,F,01/08/2026,13:13:59,.430586620
28,-0.00114583133797,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998625278473,Volt DC,10,T,2W,F,F,01/08/2026,13:13:59,.513236980
29,-0.001144151987633,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998641967773,Volt DC,10,T,2W,F,F,01/08/2026,13:13:59,.595892000
30,-0.001144152289183,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998653888702,Volt DC,10,T,2W,F,F,01/08/2026,13:13:59,.678552840
31,-0.001147513874213,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998684883118,Volt DC,10,T,2W,F,F,01/08/2026,13:13:59,.761209920
32,-0.001145832195643,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998649120331,Volt DC,10,T,2W,F,F,01/08/2026,13:13:59,.843863360
33,-0.00114919348838,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998670578003,Volt DC,10,T,2W,F,F,01/08/2026,13:13:59,.926515920
34,-0.001139112107474,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998658657074,Volt DC,10,T,2W,F,F,01/08/2026,13:14:00,.009186320
35,-0.001145830772728,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998610973358,Volt DC,10,T,2W,F,F,01/08/2026,13:14:00,.091846280
36,-0.001139111639201,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998646736145,Volt DC,10,T,2W,F,F,01/08/2026,13:14:00,.174505400
37,-0.001144156428215,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998758792877,Volt DC,10,T,2W,F,F,01/08/2026,13:14:00,.257166980
38,-0.001147515195045,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998718261719,Volt DC,10,T,2W,F,F,01/08/2026,13:14:00,.339839380
39,-0.001140795288386,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998734951019,Volt DC,10,T,2W,F,F,01/08/2026,13:14:00,.422494360
40,-0.001140795382178,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998737335205,Volt DC,10,T,2W,F,F,01/08/2026,13:14:00,.505146140
41,-0.001137436398474,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998768329620,Volt DC,10,T,2W,F,F,01/08/2026,13:14:00,.587817020
42,-0.001145832185833,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998646736145,Volt DC,10,T,2W,F,F,01/08/2026,13:14:00,.670476580
