Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,756
Base Time Seconds,1767877893
Base Time Fractional,.112376260
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.001274440930486,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998260498047,Volt DC,10,T,2W,F,F,01/08/2026,13:11:33,.112376260
2,-0.001272473146294,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998310565948,Volt DC,10,T,2W,F,F,01/08/2026,13:11:33,.195046520
3,-0.001276413570755,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998332023621,Volt DC,10,T,2W,F,F,01/08/2026,13:11:33,.277698880
4,-0.001278380633199,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998262882233,Volt DC,10,T,2W,F,F,01/08/2026,13:11:33,.360349380
5,-0.001284290201633,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998262882233,Volt DC,10,T,2W,F,F,01/08/2026,13:11:33,.442999460
6,-0.001272469834914,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998224735260,Volt DC,10,T,2W,F,F,01/08/2026,13:11:33,.525646300
7,-0.001276412138587,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998293876648,Volt DC,10,T,2W,F,F,01/08/2026,13:11:33,.608297160
8,-0.001278382893013,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998317718506,Volt DC,10,T,2W,F,F,01/08/2026,13:11:33,.690944640
9,-0.001274440761317,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998253345490,Volt DC,10,T,2W,F,F,01/08/2026,13:11:33,.773591780
10,-0.001288227203742,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998191356659,Volt DC,10,T,2W,F,F,01/08/2026,13:11:33,.856248420
11,-0.001274439420732,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998217582703,Volt DC,10,T,2W,F,F,01/08/2026,13:11:33,.938907320
12,-0.001280348343623,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998203277588,Volt DC,10,T,2W,F,F,01/08/2026,13:11:34,.021554900
13,-0.001278378769177,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998208045959,Volt DC,10,T,2W,F,F,01/08/2026,13:11:34,.104204820
14,-0.001274439679273,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998227119446,Volt DC,10,T,2W,F,F,01/08/2026,13:11:34,.186868020
15,-0.001276405863416,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998129367828,Volt DC,10,T,2W,F,F,01/08/2026,13:11:34,.269513640
16,-0.001280347077447,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998172283173,Volt DC,10,T,2W,F,F,01/08/2026,13:11:34,.352162120
17,-0.001276407394531,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998167514801,Volt DC,10,T,2W,F,F,01/08/2026,13:11:34,.434826060
18,-0.001272467078368,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998148441315,Volt DC,10,T,2W,F,F,01/08/2026,13:11:34,.517482740
19,-0.001282317629696,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998196125031,Volt DC,10,T,2W,F,F,01/08/2026,13:11:34,.600124200
20,-0.001272468764104,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998196125031,Volt DC,10,T,2W,F,F,01/08/2026,13:11:34,.682768360
21,-0.001282318277216,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998208045959,Volt DC,10,T,2W,F,F,01/08/2026,13:11:34,.765425980
22,-0.001278377146203,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998167514801,Volt DC,10,T,2W,F,F,01/08/2026,13:11:34,.848076180
23,-0.001272469755394,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998219966888,Volt DC,10,T,2W,F,F,01/08/2026,13:11:34,.930730480
