Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,767
Base Time Seconds,1767965305
Base Time Fractional,.039117400
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.06532416974033,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997874259949,Volt DC,10,T,2W,F,F,01/09/2026,13:28:25,.039117400
2,-0.0653123277829,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997874259949,Volt DC,10,T,2W,F,F,01/09/2026,13:28:25,.121789820
3,-0.06530847202382,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997907638550,Volt DC,10,T,2W,F,F,01/09/2026,13:28:25,.204451860
4,-0.06530664133482,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997960090637,Volt DC,10,T,2W,F,F,01/09/2026,13:28:25,.287109660
5,-0.06530063157999,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997917175293,Volt DC,10,T,2W,F,F,01/09/2026,13:28:25,.369773640
6,-0.06530056045595,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997893333435,Volt DC,10,T,2W,F,F,01/09/2026,13:28:25,.452430160
7,-0.06530654838182,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997931480408,Volt DC,10,T,2W,F,F,01/09/2026,13:28:25,.535090140
8,-0.0652967842811,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997964859009,Volt DC,10,T,2W,F,F,01/09/2026,13:28:25,.617752720
9,-0.06529073859163,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997893333435,Volt DC,10,T,2W,F,F,01/09/2026,13:28:25,.700407640
10,-0.06528477465093,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997874259949,Volt DC,10,T,2W,F,F,01/09/2026,13:28:25,.783083580
11,-0.06528674165035,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997886180878,Volt DC,10,T,2W,F,F,01/09/2026,13:28:25,.865752620
12,-0.06528089353438,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997907638550,Volt DC,10,T,2W,F,F,01/09/2026,13:28:25,.948415760
13,-0.06527103435895,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997898101807,Volt DC,10,T,2W,F,F,01/09/2026,13:28:26,.031083420
14,-0.06527294360352,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997876644135,Volt DC,10,T,2W,F,F,01/09/2026,13:28:26,.113748080
15,-0.06526523199978,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997943401337,Volt DC,10,T,2W,F,F,01/09/2026,13:28:26,.196401440
16,-0.06526308901601,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997869491577,Volt DC,10,T,2W,F,F,01/09/2026,13:28:26,.279078780
17,-0.06525523872287,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997883796692,Volt DC,10,T,2W,F,F,01/09/2026,13:28:26,.361741260
18,-0.06526118365084,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997902870178,Volt DC,10,T,2W,F,F,01/09/2026,13:28:26,.444407780
19,-0.06525124951108,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997857570648,Volt DC,10,T,2W,F,F,01/09/2026,13:28:26,.527086120
20,-0.06524934871077,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997893333435,Volt DC,10,T,2W,F,F,01/09/2026,13:28:26,.609748760
21,-0.0652434861475,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997917175293,Volt DC,10,T,2W,F,F,01/09/2026,13:28:26,.692423120
22,-0.06524549043467,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997938632965,Volt DC,10,T,2W,F,F,01/09/2026,13:28:26,.775101460
23,-0.0652258034087,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997945785522,Volt DC,10,T,2W,F,F,01/09/2026,13:28:26,.857755300
24,-0.06522180400856,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997907638550,Volt DC,10,T,2W,F,F,01/09/2026,13:28:26,.940406980
25,-0.06522182230391,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997917175293,Volt DC,10,T,2W,F,F,01/09/2026,13:28:27,.023081060
26,-0.06521202892582,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997938632965,Volt DC,10,T,2W,F,F,01/09/2026,13:28:27,.105738420
27,-0.06520404528243,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997893333435,Volt DC,10,T,2W,F,F,01/09/2026,13:28:27,.188396680
28,-0.06519633001835,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997964859009,Volt DC,10,T,2W,F,F,01/09/2026,13:28:27,.271067120
29,-0.06520404070984,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997890949249,Volt DC,10,T,2W,F,F,01/09/2026,13:28:27,.353722680
30,-0.06518049500602,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997926712036,Volt DC,10,T,2W,F,F,01/09/2026,13:28:27,.436380960
31,-0.06517853046848,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997945785522,Volt DC,10,T,2W,F,F,01/09/2026,13:28:27,.519042360
32,-0.06517662011353,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997960090637,Volt DC,10,T,2W,F,F,01/09/2026,13:28:27,.601704780
33,-0.06516273276151,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997917175293,Volt DC,10,T,2W,F,F,01/09/2026,13:28:27,.684366520
34,-0.06516483191991,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997981548309,Volt DC,10,T,2W,F,F,01/09/2026,13:28:27,.767037740
35,-0.06515485956935,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997919559479,Volt DC,10,T,2W,F,F,01/09/2026,13:28:27,.849688540
36,-0.06514320915012,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998003005981,Volt DC,10,T,2W,F,F,01/09/2026,13:28:27,.932345700
37,-0.06514295612863,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997874259949,Volt DC,10,T,2W,F,F,01/09/2026,13:28:28,.014995820
38,-0.06514106258532,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997917175293,Volt DC,10,T,2W,F,F,01/09/2026,13:28:28,.097647140
39,-0.06513116690649,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997888565063,Volt DC,10,T,2W,F,F,01/09/2026,13:28:28,.180313760
40,-0.06512537940624,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997964859009,Volt DC,10,T,2W,F,F,01/09/2026,13:28:28,.262972620
41,-0.06511751813385,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997976779938,Volt DC,10,T,2W,F,F,01/09/2026,13:28:28,.345618640
42,-0.06510757576716,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997917175293,Volt DC,10,T,2W,F,F,01/09/2026,13:28:28,.428278120
43,-0.0651037281975,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997964859009,Volt DC,10,T,2W,F,F,01/09/2026,13:28:28,.510947100
44,-0.06509396388794,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997998237610,Volt DC,10,T,2W,F,F,01/09/2026,13:28:28,.593593780
45,-0.06509766921878,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997886180878,Volt DC,10,T,2W,F,F,01/09/2026,13:28:28,.676254920
46,0.0002580171057885,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3995354175568,Volt DC,10,T,2W,F,F,01/09/2026,13:28:28,.758919600
47,0.0002323953102551,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3992788791656,Volt DC,10,T,2W,F,F,01/09/2026,13:28:28,.841577920
48,0.0002186234015051,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3994915485382,Volt DC,10,T,2W,F,F,01/09/2026,13:28:28,.924235800
49,-0.06743595073181,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997988700867,Volt DC,10,T,2W,F,F,01/09/2026,13:28:29,.006899720
50,-0.06640370702807,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997945785522,Volt DC,10,T,2W,F,F,01/09/2026,13:28:29,.089568000
51,-0.06597835990546,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998005390167,Volt DC,10,T,2W,F,F,01/09/2026,13:28:29,.172234020
52,-0.0657499451781,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998036384583,Volt DC,10,T,2W,F,F,01/09/2026,13:28:29,.254889040
53,-0.06558646205997,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998036384583,Volt DC,10,T,2W,F,F,01/09/2026,13:28:29,.337541220
54,-0.06547416161227,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998024463654,Volt DC,10,T,2W,F,F,01/09/2026,13:28:29,.420214460
55,-0.06538353606545,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998014926910,Volt DC,10,T,2W,F,F,01/09/2026,13:28:29,.502888660
56,-0.06531645971414,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997964859009,Volt DC,10,T,2W,F,F,01/09/2026,13:28:29,.585545140
57,-0.06526931246291,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998043537140,Volt DC,10,T,2W,F,F,01/09/2026,13:28:29,.668207520
58,-0.06521027546946,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998057842255,Volt DC,10,T,2W,F,F,01/09/2026,13:28:29,.750872540
59,-0.06516683511641,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997995853424,Volt DC,10,T,2W,F,F,01/09/2026,13:28:29,.833526400
