Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,767
Base Time Seconds,1767969917
Base Time Fractional,.865354720
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.009311000163326,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998465538025,Volt DC,10,T,2W,F,F,01/09/2026,14:45:17,.865354720
2,-0.009332820008337,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998420238495,Volt DC,10,T,2W,F,F,01/09/2026,14:45:17,.948027860
3,-0.009332842290846,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998472690582,Volt DC,10,T,2W,F,F,01/09/2026,14:45:18,.030671620
4,-0.009326124499647,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998477458954,Volt DC,10,T,2W,F,F,01/09/2026,14:45:18,.113319340
5,-0.009341223200105,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998420238495,Volt DC,10,T,2W,F,F,01/09/2026,14:45:18,.195961980
6,-0.009327748988869,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998320102692,Volt DC,10,T,2W,F,F,01/09/2026,14:45:18,.278616300
7,-0.009312610499425,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998253345490,Volt DC,10,T,2W,F,F,01/09/2026,14:45:18,.361251920
8,-0.009326118765848,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998451232910,Volt DC,10,T,2W,F,F,01/09/2026,14:45:18,.443896360
9,-0.00933787603997,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998446464539,Volt DC,10,T,2W,F,F,01/09/2026,14:45:18,.526543040
10,-0.00932107905677,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998463153839,Volt DC,10,T,2W,F,F,01/09/2026,14:45:18,.609200380
11,-0.009336190652242,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998425006866,Volt DC,10,T,2W,F,F,01/09/2026,14:45:18,.691849340
12,-0.00933284710921,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998475074768,Volt DC,10,T,2W,F,F,01/09/2026,14:45:18,.774492040
13,-0.009326052056686,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998243808746,Volt DC,10,T,2W,F,F,01/09/2026,14:45:18,.857140220
14,-0.009327796170311,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998458385468,Volt DC,10,T,2W,F,F,01/09/2026,14:45:18,.939791780
15,-0.009321074732179,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998456001282,Volt DC,10,T,2W,F,F,01/09/2026,14:45:19,.022438620
16,-0.009329466612343,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998425006866,Volt DC,10,T,2W,F,F,01/09/2026,14:45:19,.105083720
17,-0.009347930423811,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998370170593,Volt DC,10,T,2W,F,F,01/09/2026,14:45:19,.187724980
18,-0.00932444994316,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998491764069,Volt DC,10,T,2W,F,F,01/09/2026,14:45:19,.270372520
19,-0.009336124148275,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998224735260,Volt DC,10,T,2W,F,F,01/09/2026,14:45:19,.353019880
20,-0.009334508030839,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998422622681,Volt DC,10,T,2W,F,F,01/09/2026,14:45:19,.435656380
21,-0.009310987734156,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998422622681,Volt DC,10,T,2W,F,F,01/09/2026,14:45:19,.518310080
22,-0.009331133766662,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998394012451,Volt DC,10,T,2W,F,F,01/09/2026,14:45:19,.600955700
23,-0.009337868057675,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998432159424,Volt DC,10,T,2W,F,F,01/09/2026,14:45:19,.683607780
24,-0.0093193839928,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998417854309,Volt DC,10,T,2W,F,F,01/09/2026,14:45:19,.766257160
25,-0.009309316776255,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998460769653,Volt DC,10,T,2W,F,F,01/09/2026,14:45:19,.848901560
26,-0.009327777731469,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998417854309,Volt DC,10,T,2W,F,F,01/09/2026,14:45:19,.931551300
27,-0.009317714889925,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998451232910,Volt DC,10,T,2W,F,F,01/09/2026,14:45:20,.014205620
28,-0.00934290563596,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998417854309,Volt DC,10,T,2W,F,F,01/09/2026,14:45:20,.096851180
29,0.0002587543342043,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000921249390,Volt DC,10,T,2W,F,F,01/09/2026,14:45:20,.179482580
30,0.0001310679216335,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9003269672394,Volt DC,10,T,2W,F,F,01/09/2026,14:45:20,.262139920
31,0.0001495485162414,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9002513885498,Volt DC,10,T,2W,F,F,01/09/2026,14:45:20,.344796760
