Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,757
Base Time Seconds,1767969719
Base Time Fractional,.964806000
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.009458664427727,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997964859009,Volt DC,10,T,2W,F,F,01/09/2026,14:41:59,.964806000
2,-0.009444855160258,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997895717621,Volt DC,10,T,2W,F,F,01/09/2026,14:42:00,.047492020
3,-0.009435015372947,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997919559479,Volt DC,10,T,2W,F,F,01/09/2026,14:42:00,.130166220
4,-0.0094606168774,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997898101807,Volt DC,10,T,2W,F,F,01/09/2026,14:42:00,.212840080
5,-0.009458629701037,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997859954834,Volt DC,10,T,2W,F,F,01/09/2026,14:42:00,.295512500
6,-0.009435012064682,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997907638550,Volt DC,10,T,2W,F,F,01/09/2026,14:42:00,.378191180
7,-0.009450798713841,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3998005390167,Volt DC,10,T,2W,F,F,01/09/2026,14:42:00,.460856940
8,-0.00944684127347,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997938632965,Volt DC,10,T,2W,F,F,01/09/2026,14:42:00,.543525820
9,-0.009436983217391,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997905254364,Volt DC,10,T,2W,F,F,01/09/2026,14:42:00,.626195140
10,-0.009456668864104,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997876644135,Volt DC,10,T,2W,F,F,01/09/2026,14:42:00,.708864060
11,-0.009456677720991,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997888565063,Volt DC,10,T,2W,F,F,01/09/2026,14:42:00,.791529080
12,-0.009435027802397,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997952938080,Volt DC,10,T,2W,F,F,01/09/2026,14:42:00,.874185520
13,-0.00945865723759,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997921943665,Volt DC,10,T,2W,F,F,01/09/2026,14:42:00,.956856640
14,-0.009450795915325,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997983932495,Volt DC,10,T,2W,F,F,01/09/2026,14:42:01,.039533140
15,-0.009452741128704,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997919559479,Volt DC,10,T,2W,F,F,01/09/2026,14:42:01,.122194620
16,-0.009458639350185,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,3.3997871875763,Volt DC,10,T,2W,F,F,01/09/2026,14:42:01,.204861760
