Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,759
Base Time Seconds,1767965602
Base Time Fractional,.306043760
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.06249394834079,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998482227325,Volt DC,10,T,2W,F,F,01/09/2026,13:33:22,.306043760
2,-0.06249397969599,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998491764069,Volt DC,10,T,2W,F,F,01/09/2026,13:33:22,.388702620
3,-0.06249556546107,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998463153839,Volt DC,10,T,2W,F,F,01/09/2026,13:33:22,.471344360
4,-0.06250407410653,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998498916626,Volt DC,10,T,2W,F,F,01/09/2026,13:33:22,.553989900
5,-0.06250739292045,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998477458954,Volt DC,10,T,2W,F,F,01/09/2026,13:33:22,.636642380
6,-0.06251089161139,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998539447784,Volt DC,10,T,2W,F,F,01/09/2026,13:33:22,.719309840
7,-0.06250754248189,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998541831970,Volt DC,10,T,2W,F,F,01/09/2026,13:33:22,.801958740
8,-0.06252259365084,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998515605927,Volt DC,10,T,2W,F,F,01/09/2026,13:33:22,.884626740
9,-0.06251267423892,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998587131500,Volt DC,10,T,2W,F,F,01/09/2026,13:33:22,.967286580
10,-0.06251765181054,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998560905457,Volt DC,10,T,2W,F,F,01/09/2026,13:33:23,.049949040
11,-0.06251755414982,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998515605927,Volt DC,10,T,2W,F,F,01/09/2026,13:33:23,.132599280
12,-0.06252753033452,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998467922211,Volt DC,10,T,2W,F,F,01/09/2026,13:33:23,.215246060
13,-0.06253432163802,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998501300812,Volt DC,10,T,2W,F,F,01/09/2026,13:33:23,.297885680
14,-0.06253258499099,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998477458954,Volt DC,10,T,2W,F,F,01/09/2026,13:33:23,.380529860
15,-0.06252770512398,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998548984528,Volt DC,10,T,2W,F,F,01/09/2026,13:33:23,.463196720
16,-0.06253261661899,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998484611511,Volt DC,10,T,2W,F,F,01/09/2026,13:33:23,.545840700
17,-0.06253427074377,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998472690582,Volt DC,10,T,2W,F,F,01/09/2026,13:33:23,.628484880
18,-0.06254421473678,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998422622681,Volt DC,10,T,2W,F,F,01/09/2026,13:33:23,.711137120
19,-0.06254110293248,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998527526855,Volt DC,10,T,2W,F,F,01/09/2026,13:33:23,.793786200
20,-0.06254278224826,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998532295227,Volt DC,10,T,2W,F,F,01/09/2026,13:33:23,.876453000
21,-0.06254095791961,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998470306396,Volt DC,10,T,2W,F,F,01/09/2026,13:33:23,.959090700
22,-0.06255441662366,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998484611511,Volt DC,10,T,2W,F,F,01/09/2026,13:33:24,.041754680
23,-0.06254448779414,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998544216156,Volt DC,10,T,2W,F,F,01/09/2026,13:33:24,.124414640
24,-0.06255126448206,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998563289642,Volt DC,10,T,2W,F,F,01/09/2026,13:33:24,.207072180
25,-0.06254948179237,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998515605927,Volt DC,10,T,2W,F,F,01/09/2026,13:33:24,.289732500
26,-0.06255613837577,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998496532440,Volt DC,10,T,2W,F,F,01/09/2026,13:33:24,.372396660
27,-0.06256112180908,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998465538025,Volt DC,10,T,2W,F,F,01/09/2026,13:33:24,.455038800
28,-0.06255953585064,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998496532440,Volt DC,10,T,2W,F,F,01/09/2026,13:33:24,.537676680
29,-0.0625612979813,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998534679413,Volt DC,10,T,2W,F,F,01/09/2026,13:33:24,.620352160
30,-0.06256809937012,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998575210571,Volt DC,10,T,2W,F,F,01/09/2026,13:33:24,.703024100
31,-0.06256137513577,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998570442200,Volt DC,10,T,2W,F,F,01/09/2026,13:33:24,.785663120
32,-0.06256803789714,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998544216156,Volt DC,10,T,2W,F,F,01/09/2026,13:33:24,.868329920
33,-0.06257293104325,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998498916626,Volt DC,10,T,2W,F,F,01/09/2026,13:33:24,.950975000
34,-0.0625678933456,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998482227325,Volt DC,10,T,2W,F,F,01/09/2026,13:33:25,.033618840
35,-0.06256628604518,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998510837555,Volt DC,10,T,2W,F,F,01/09/2026,13:33:25,.116261420
36,-0.06257471042252,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998527526855,Volt DC,10,T,2W,F,F,01/09/2026,13:33:25,.198898080
37,-0.06258310496084,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998520374298,Volt DC,10,T,2W,F,F,01/09/2026,13:33:25,.281543700
38,-0.06257974529295,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998520374298,Volt DC,10,T,2W,F,F,01/09/2026,13:33:25,.364198600
39,-0.06257984819595,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998568058014,Volt DC,10,T,2W,F,F,01/09/2026,13:33:25,.446868280
40,-0.06258477424783,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998517990112,Volt DC,10,T,2W,F,F,01/09/2026,13:33:25,.529517800
41,-0.06259476474203,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998486995697,Volt DC,10,T,2W,F,F,01/09/2026,13:33:25,.612159200
42,-0.06258477296867,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998529911041,Volt DC,10,T,2W,F,F,01/09/2026,13:33:25,.694832620
43,-0.06260502877983,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998575210571,Volt DC,10,T,2W,F,F,01/09/2026,13:33:25,.777506920
44,-0.06259656885535,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998537063599,Volt DC,10,T,2W,F,F,01/09/2026,13:33:25,.860177800
45,-0.06259317214117,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998529911041,Volt DC,10,T,2W,F,F,01/09/2026,13:33:25,.942817920
46,-0.06260480643274,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998482227325,Volt DC,10,T,2W,F,F,01/09/2026,13:33:26,.025486480
47,-0.06260497730764,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998551368713,Volt DC,10,T,2W,F,F,01/09/2026,13:33:26,.108153040
48,-0.06259978390543,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998475074768,Volt DC,10,T,2W,F,F,01/09/2026,13:33:26,.190802880
49,-0.06261166804659,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998515605927,Volt DC,10,T,2W,F,F,01/09/2026,13:33:26,.273450300
50,-0.06261337826078,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998534679413,Volt DC,10,T,2W,F,F,01/09/2026,13:33:26,.356093900
51,-0.06262163715845,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998482227325,Volt DC,10,T,2W,F,F,01/09/2026,13:33:26,.438750420
52,-0.06261663910193,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998498916626,Volt DC,10,T,2W,F,F,01/09/2026,13:33:26,.521430380
53,-0.06262343102042,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8998527526855,Volt DC,10,T,2W,F,F,01/09/2026,13:33:26,.604095900
