Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,772
Base Time Seconds,1767965418
Base Time Fractional,.178092220
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.06791567376689,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999200820923,Volt DC,10,T,2W,F,F,01/09/2026,13:30:18,.178092220
2,-0.06792688336239,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999243736267,Volt DC,10,T,2W,F,F,01/09/2026,13:30:18,.260767060
3,-0.06790172838612,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999157905579,Volt DC,10,T,2W,F,F,01/09/2026,13:30:18,.343404580
4,-0.06791298071556,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999234199524,Volt DC,10,T,2W,F,F,01/09/2026,13:30:18,.426046520
5,-0.06791841354323,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999143600464,Volt DC,10,T,2W,F,F,01/09/2026,13:30:18,.508679720
6,-0.06790736352765,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999200820923,Volt DC,10,T,2W,F,F,01/09/2026,13:30:18,.591317220
7,-0.06792400846558,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999186515808,Volt DC,10,T,2W,F,F,01/09/2026,13:30:18,.673962620
8,-0.06792410065672,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999248504639,Volt DC,10,T,2W,F,F,01/09/2026,13:30:18,.756614920
9,-0.06792961444483,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999215126038,Volt DC,10,T,2W,F,F,01/09/2026,13:30:18,.839268480
10,-0.06792128632202,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999215126038,Volt DC,10,T,2W,F,F,01/09/2026,13:30:18,.921911120
11,-0.0679295288232,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,13:30:19,.004542160
12,-0.06791566685388,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,13:30:19,.087190600
13,-0.06793229144892,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999138832092,Volt DC,10,T,2W,F,F,01/09/2026,13:30:19,.169819760
14,-0.06792958955802,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999181747437,Volt DC,10,T,2W,F,F,01/09/2026,13:30:19,.252447840
15,-0.06793236568338,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999191284180,Volt DC,10,T,2W,F,F,01/09/2026,13:30:19,.335110160
16,-0.06793240836687,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999215126038,Volt DC,10,T,2W,F,F,01/09/2026,13:30:19,.417743800
17,-0.06793512366803,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999172210693,Volt DC,10,T,2W,F,F,01/09/2026,13:30:19,.500382000
18,-0.06793237225925,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.7999176979065,Volt DC,10,T,2W,F,F,01/09/2026,13:30:19,.583016980
