Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,23989
Base Time Seconds,1767885196
Base Time Fractional,.290075200
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.001192189564971,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499979019165,Volt DC,10,T,2W,F,F,01/08/2026,15:13:16,.290075200
2,-0.001191816268364,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499959945679,Volt DC,10,T,2W,F,F,01/08/2026,15:13:16,.372741680
3,-0.001192216252067,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499902725220,Volt DC,10,T,2W,F,F,01/08/2026,15:13:16,.455408300
4,-0.001191470274511,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499917030334,Volt DC,10,T,2W,F,F,01/08/2026,15:13:16,.538062940
5,-0.001190581611846,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499964714050,Volt DC,10,T,2W,F,F,01/08/2026,15:13:16,.620716460
6,-0.001190610224604,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499950408936,Volt DC,10,T,2W,F,F,01/08/2026,15:13:16,.703386440
7,-0.001190840694678,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499979019165,Volt DC,10,T,2W,F,F,01/08/2026,15:13:16,.786047940
8,-0.001190523471641,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499931335449,Volt DC,10,T,2W,F,F,01/08/2026,15:13:16,.868692820
9,-0.001189919588918,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499902725220,Volt DC,10,T,2W,F,F,01/08/2026,15:13:16,.951345540
10,-0.00118937604294,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499959945679,Volt DC,10,T,2W,F,F,01/08/2026,15:13:17,.033997680
11,-0.001189174831756,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499940872192,Volt DC,10,T,2W,F,F,01/08/2026,15:13:17,.116645140
12,-0.001189147292071,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500002861023,Volt DC,10,T,2W,F,F,01/08/2026,15:13:17,.199293760
13,-0.001188630076607,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499983787537,Volt DC,10,T,2W,F,F,01/08/2026,15:13:17,.281931000
14,-0.0011887449842,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499969482422,Volt DC,10,T,2W,F,F,01/08/2026,15:13:17,.364574340
15,-0.00118799764413,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499936103821,Volt DC,10,T,2W,F,F,01/08/2026,15:13:17,.447250740
16,-0.001187710211437,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499917030334,Volt DC,10,T,2W,F,F,01/08/2026,15:13:17,.529919860
17,-0.001188169571426,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499926567078,Volt DC,10,T,2W,F,F,01/08/2026,15:13:17,.612578240
18,-0.001187540271193,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9500012397766,Volt DC,10,T,2W,F,F,01/08/2026,15:13:17,.695257020
19,-0.001186993714053,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499974250793,Volt DC,10,T,2W,F,F,01/08/2026,15:13:17,.777918980
20,-0.001187077746492,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499897956848,Volt DC,10,T,2W,F,F,01/08/2026,15:13:17,.860584240
21,-0.001186734763878,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499950408936,Volt DC,10,T,2W,F,F,01/08/2026,15:13:17,.943246060
22,-0.001186735022261,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,4.9499955177307,Volt DC,10,T,2W,F,F,01/08/2026,15:13:18,.025909500
