Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,777
Base Time Seconds,1767879071
Base Time Fractional,.539998040
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.003595905287729,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001060485840,Volt DC,10,T,2W,F,F,01/08/2026,13:31:11,.539998040
2,-0.003604248416952,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001070022583,Volt DC,10,T,2W,F,F,01/08/2026,13:31:11,.622678200
3,-0.0035986790684,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000984191895,Volt DC,10,T,2W,F,F,01/08/2026,13:31:11,.705347380
4,-0.003593116847741,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000974655151,Volt DC,10,T,2W,F,F,01/08/2026,13:31:11,.788018380
5,-0.003595895798595,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000941276550,Volt DC,10,T,2W,F,F,01/08/2026,13:31:11,.870696900
6,-0.003598670131167,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000864982605,Volt DC,10,T,2W,F,F,01/08/2026,13:31:11,.953370740
7,-0.003598677884899,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000946044922,Volt DC,10,T,2W,F,F,01/08/2026,13:31:12,.036038420
8,-0.003598684319709,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001031875610,Volt DC,10,T,2W,F,F,01/08/2026,13:31:12,.118709680
9,-0.003587563028554,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001070022583,Volt DC,10,T,2W,F,F,01/08/2026,13:31:12,.201380540
10,-0.003595904573303,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001050949097,Volt DC,10,T,2W,F,F,01/08/2026,13:31:12,.284063500
11,-0.003601467920966,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001060485840,Volt DC,10,T,2W,F,F,01/08/2026,13:31:12,.366727760
12,-0.003584780985458,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001050949097,Volt DC,10,T,2W,F,F,01/08/2026,13:31:12,.449404540
13,-0.003590343694847,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001055717468,Volt DC,10,T,2W,F,F,01/08/2026,13:31:12,.532084220
14,-0.003593115544327,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000946044922,Volt DC,10,T,2W,F,F,01/08/2026,13:31:12,.614752700
15,-0.003601458339653,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000936508179,Volt DC,10,T,2W,F,F,01/08/2026,13:31:12,.697418260
16,-0.003595891356415,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000874519348,Volt DC,10,T,2W,F,F,01/08/2026,13:31:12,.780105720
17,-0.003595899416697,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000974655151,Volt DC,10,T,2W,F,F,01/08/2026,13:31:12,.862767480
18,-0.003593117639149,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000988960266,Volt DC,10,T,2W,F,F,01/08/2026,13:31:12,.945429140
19,-0.003595897941874,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000969886780,Volt DC,10,T,2W,F,F,01/08/2026,13:31:13,.028108220
20,-0.003593121969191,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001031875610,Volt DC,10,T,2W,F,F,01/08/2026,13:31:13,.110778280
21,-0.003595902072811,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001017570496,Volt DC,10,T,2W,F,F,01/08/2026,13:31:13,.193454140
22,-0.003607018128238,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000917434692,Volt DC,10,T,2W,F,F,01/08/2026,13:31:13,.276147060
23,-0.003598683884133,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001022338867,Volt DC,10,T,2W,F,F,01/08/2026,13:31:13,.358820000
24,-0.003607026412213,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001012802124,Volt DC,10,T,2W,F,F,01/08/2026,13:31:13,.441488820
25,-0.003609805872586,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000993728638,Volt DC,10,T,2W,F,F,01/08/2026,13:31:13,.524159820
26,-0.003590329226274,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000869750977,Volt DC,10,T,2W,F,F,01/08/2026,13:31:13,.606819720
27,-0.003598671885665,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000869750977,Volt DC,10,T,2W,F,F,01/08/2026,13:31:13,.689497400
28,-0.003595890129152,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000850677490,Volt DC,10,T,2W,F,F,01/08/2026,13:31:13,.772172180
29,-0.003604233379191,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000869750977,Volt DC,10,T,2W,F,F,01/08/2026,13:31:13,.854835740
30,-0.003587550709064,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000912666321,Volt DC,10,T,2W,F,F,01/08/2026,13:31:13,.937515920
31,-0.003590339010629,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001008033752,Volt DC,10,T,2W,F,F,01/08/2026,13:31:14,.020205480
32,-0.003587555188097,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000965118408,Volt DC,10,T,2W,F,F,01/08/2026,13:31:14,.102874080
33,-0.003604243683767,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8001003265381,Volt DC,10,T,2W,F,F,01/08/2026,13:31:14,.185559900
34,-0.003593109631469,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000874519348,Volt DC,10,T,2W,F,F,01/08/2026,13:31:14,.268260940
35,-0.003584768675083,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000893592834,Volt DC,10,T,2W,F,F,01/08/2026,13:31:14,.350938660
36,-0.003598674030602,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000898361206,Volt DC,10,T,2W,F,F,01/08/2026,13:31:14,.433612340
37,-0.003598669506465,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,4.8000826835632,Volt DC,10,T,2W,F,F,01/08/2026,13:31:14,.516289500
