Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,759
Base Time Seconds,1767879189
Base Time Fractional,.549433580
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.002491719247014,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000074863434,Volt DC,10,T,2W,F,F,01/08/2026,13:33:09,.549433580
2,-0.002490036589914,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000039100647,Volt DC,10,T,2W,F,F,01/08/2026,13:33:09,.632117000
3,-0.002485003024118,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000115394592,Volt DC,10,T,2W,F,F,01/08/2026,13:33:09,.714789420
4,-0.002493399978836,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000072479248,Volt DC,10,T,2W,F,F,01/08/2026,13:33:09,.797490520
5,-0.002491718017902,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000060558319,Volt DC,10,T,2W,F,F,01/08/2026,13:33:09,.880165520
6,-0.002490038780698,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000072479248,Volt DC,10,T,2W,F,F,01/08/2026,13:33:09,.962838720
7,-0.002491717126395,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000046253204,Volt DC,10,T,2W,F,F,01/08/2026,13:33:10,.045530800
8,-0.00249508051808,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000079631805,Volt DC,10,T,2W,F,F,01/08/2026,13:33:10,.128196020
9,-0.002483318205891,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000070095062,Volt DC,10,T,2W,F,F,01/08/2026,13:33:10,.210857920
10,-0.002490044369041,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000129699707,Volt DC,10,T,2W,F,F,01/08/2026,13:33:10,.293548800
11,-0.002491716318432,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000048637390,Volt DC,10,T,2W,F,F,01/08/2026,13:33:10,.376229480
12,-0.002486680772918,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000093936920,Volt DC,10,T,2W,F,F,01/08/2026,13:33:10,.458901400
13,-0.002490042803152,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000115394592,Volt DC,10,T,2W,F,F,01/08/2026,13:33:10,.541567880
14,-0.002490039323017,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000074863434,Volt DC,10,T,2W,F,F,01/08/2026,13:33:10,.624240080
15,-0.002491718765211,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000065326691,Volt DC,10,T,2W,F,F,01/08/2026,13:33:10,.706913620
16,-0.002491725730178,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000146389008,Volt DC,10,T,2W,F,F,01/08/2026,13:33:10,.789583400
17,-0.002495079095007,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000074863434,Volt DC,10,T,2W,F,F,01/08/2026,13:33:10,.872246140
18,-0.002485004187601,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000136852264,Volt DC,10,T,2W,F,F,01/08/2026,13:33:10,.954935500
19,-0.002490039527731,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000077247620,Volt DC,10,T,2W,F,F,01/08/2026,13:33:11,.037602680
20,-0.002488356473477,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000048637390,Volt DC,10,T,2W,F,F,01/08/2026,13:33:11,.120272220
21,-0.00248668567942,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000151157379,Volt DC,10,T,2W,F,F,01/08/2026,13:33:11,.202937600
22,-0.002483327526595,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000174999237,Volt DC,10,T,2W,F,F,01/08/2026,13:33:11,.285633600
23,-0.002486676897977,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000060558319,Volt DC,10,T,2W,F,F,01/08/2026,13:33:11,.368297040
24,-0.0024850071811,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000167846680,Volt DC,10,T,2W,F,F,01/08/2026,13:33:11,.450964160
25,-0.002488363899686,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000127315521,Volt DC,10,T,2W,F,F,01/08/2026,13:33:11,.533628640
26,-0.002493403885782,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000129699707,Volt DC,10,T,2W,F,F,01/08/2026,13:33:11,.616304300
27,-0.002481633864102,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000022411346,Volt DC,10,T,2W,F,F,01/08/2026,13:33:11,.698974700
28,-0.002488359194444,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000072479248,Volt DC,10,T,2W,F,F,01/08/2026,13:33:11,.781651220
29,-0.002483322084956,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000115394592,Volt DC,10,T,2W,F,F,01/08/2026,13:33:11,.864325640
30,-0.00248500329941,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000122547150,Volt DC,10,T,2W,F,F,01/08/2026,13:33:11,.946992760
31,-0.002485001531708,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000105857849,Volt DC,10,T,2W,F,F,01/08/2026,13:33:12,.029660320
32,-0.002501801227988,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000079631805,Volt DC,10,T,2W,F,F,01/08/2026,13:33:12,.112334660
33,-0.002491727911452,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000167846680,Volt DC,10,T,2W,F,F,01/08/2026,13:33:12,.195007300
34,-0.002491718366951,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000072479248,Volt DC,10,T,2W,F,F,01/08/2026,13:33:12,.277690620
35,-0.002496757231019,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000046253204,Volt DC,10,T,2W,F,F,01/08/2026,13:33:12,.360354400
36,-0.002493404356003,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000127315521,Volt DC,10,T,2W,F,F,01/08/2026,13:33:12,.443023000
37,-0.002496765633424,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000132083893,Volt DC,10,T,2W,F,F,01/08/2026,13:33:12,.525697400
38,-0.002496761879217,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000096321106,Volt DC,10,T,2W,F,F,01/08/2026,13:33:12,.608366500
39,-0.002490050029208,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000191688538,Volt DC,10,T,2W,F,F,01/08/2026,13:33:12,.691035020
40,-0.002495079154833,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000067710876,Volt DC,10,T,2W,F,F,01/08/2026,13:33:12,.773715240
41,-0.002490044911361,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000132083893,Volt DC,10,T,2W,F,F,01/08/2026,13:33:12,.856391580
42,-0.002491721223435,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000093936920,Volt DC,10,T,2W,F,F,01/08/2026,13:33:12,.939061480
43,-0.00248835796699,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000058174133,Volt DC,10,T,2W,F,F,01/08/2026,13:33:13,.021731920
44,-0.002496758594955,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000058174133,Volt DC,10,T,2W,F,F,01/08/2026,13:33:13,.104408340
45,-0.002486683839482,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000129699707,Volt DC,10,T,2W,F,F,01/08/2026,13:33:13,.187074980
46,-0.002488359061415,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000074863434,Volt DC,10,T,2W,F,F,01/08/2026,13:33:13,.269755960
47,-0.002491717740951,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000053405762,Volt DC,10,T,2W,F,F,01/08/2026,13:33:13,.352427420
48,-0.002493393286537,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8999998569489,Volt DC,10,T,2W,F,F,01/08/2026,13:33:13,.435092120
49,-0.002488352985626,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8999996185303,Volt DC,10,T,2W,F,F,01/08/2026,13:33:13,.517758060
50,-0.002490041574869,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000101089478,Volt DC,10,T,2W,F,F,01/08/2026,13:33:13,.600432360
51,-0.002483318951819,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000074863434,Volt DC,10,T,2W,F,F,01/08/2026,13:33:13,.683106080
52,-0.002491717126395,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000046253204,Volt DC,10,T,2W,F,F,01/08/2026,13:33:13,.765778460
53,-0.002498434542096,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000008106232,Volt DC,10,T,2W,F,F,01/08/2026,13:33:13,.848445180
54,-0.002493392888694,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000005722046,Volt DC,10,T,2W,F,F,01/08/2026,13:33:13,.931115820
55,-0.002493399508616,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000074863434,Volt DC,10,T,2W,F,F,01/08/2026,13:33:14,.013787700
56,-0.002493397663705,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000053405762,Volt DC,10,T,2W,F,F,01/08/2026,13:33:14,.096451780
57,-0.002495081265941,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000084400177,Volt DC,10,T,2W,F,F,01/08/2026,13:33:14,.179124760
58,-0.002503471684592,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8999969959259,Volt DC,10,T,2W,F,F,01/08/2026,13:33:14,.261812020
59,-0.002496759416021,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000067710876,Volt DC,10,T,2W,F,F,01/08/2026,13:33:14,.344485860
60,-0.002496762084483,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000098705292,Volt DC,10,T,2W,F,F,01/08/2026,13:33:14,.427157460
61,-0.002495083800132,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000117778778,Volt DC,10,T,2W,F,F,01/08/2026,13:33:14,.509821920
62,-0.002491709281368,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8999962806702,Volt DC,10,T,2W,F,F,01/08/2026,13:33:14,.592501100
63,-0.002493399231251,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000067710876,Volt DC,10,T,2W,F,F,01/08/2026,13:33:14,.675168800
64,-0.002500120687087,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000072479248,Volt DC,10,T,2W,F,F,01/08/2026,13:33:14,.757842880
65,-0.002493398133925,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000051021576,Volt DC,10,T,2W,F,F,01/08/2026,13:33:14,.840506660
66,-0.002493397663705,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000053405762,Volt DC,10,T,2W,F,F,01/08/2026,13:33:14,.923182880
67,-0.002498433720478,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8999998569489,Volt DC,10,T,2W,F,F,01/08/2026,13:33:15,.005853420
68,-0.002498436596141,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000031948090,Volt DC,10,T,2W,F,F,01/08/2026,13:33:15,.088528060
69,-0.002491716102135,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000034332275,Volt DC,10,T,2W,F,F,01/08/2026,13:33:15,.171201100
70,-0.002490035638168,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000031948090,Volt DC,10,T,2W,F,F,01/08/2026,13:33:15,.253886000
71,-0.002498431461029,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.8999972343445,Volt DC,10,T,2W,F,F,01/08/2026,13:33:15,.336569260
72,-0.002491718150655,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000058174133,Volt DC,10,T,2W,F,F,01/08/2026,13:33:15,.419236880
73,-0.002493399158876,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000062942505,Volt DC,10,T,2W,F,F,01/08/2026,13:33:15,.501905200
74,-0.002488362058504,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000105857849,Volt DC,10,T,2W,F,F,01/08/2026,13:33:15,.584581680
75,-0.002495079095007,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000074863434,Volt DC,10,T,2W,F,F,01/08/2026,13:33:15,.667245040
76,-0.002493399508616,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000074863434,Volt DC,10,T,2W,F,F,01/08/2026,13:33:15,.749923080
77,-0.002491715897283,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000031948090,Volt DC,10,T,2W,F,F,01/08/2026,13:33:15,.832591800
78,-0.00249507607791,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000031948090,Volt DC,10,T,2W,F,F,01/08/2026,13:33:15,.915264080
79,-0.002500118852101,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000062942505,Volt DC,10,T,2W,F,F,01/08/2026,13:33:15,.997931560
80,-0.002496769268806,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000182151794,Volt DC,10,T,2W,F,F,01/08/2026,13:33:16,.080609360
81,-0.00248836512714,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000141620636,Volt DC,10,T,2W,F,F,01/08/2026,13:33:16,.163275780
82,-0.002490044369041,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000129699707,Volt DC,10,T,2W,F,F,01/08/2026,13:33:16,.245991820
83,-0.002496759621287,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000070095062,Volt DC,10,T,2W,F,F,01/08/2026,13:33:16,.328676180
84,-0.00249844057203,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000082015991,Volt DC,10,T,2W,F,F,01/08/2026,13:33:16,.411350620
85,-0.002495076898423,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000041484833,Volt DC,10,T,2W,F,F,01/08/2026,13:33:16,.494015520
86,-0.002490041370155,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000098705292,Volt DC,10,T,2W,F,F,01/08/2026,13:33:16,.576692140
87,-0.002488360084293,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000086784363,Volt DC,10,T,2W,F,F,01/08/2026,13:33:16,.659368120
88,-0.002496757979156,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000051021576,Volt DC,10,T,2W,F,F,01/08/2026,13:33:16,.742034620
89,-0.002491722657398,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000110626221,Volt DC,10,T,2W,F,F,01/08/2026,13:33:16,.824717460
90,-0.002485004533886,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000148773193,Volt DC,10,T,2W,F,F,01/08/2026,13:33:16,.907390200
91,-0.00249004970235,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000203609467,Volt DC,10,T,2W,F,F,01/08/2026,13:33:16,.990070740
92,-0.002493405453328,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000144004822,Volt DC,10,T,2W,F,F,01/08/2026,13:33:17,.072732440
93,-0.002491727911452,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000167846680,Volt DC,10,T,2W,F,F,01/08/2026,13:33:17,.155403760
94,-0.002485007927306,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000172615051,Volt DC,10,T,2W,F,F,01/08/2026,13:33:17,.238077960
95,-0.002495089543722,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000184535980,Volt DC,10,T,2W,F,F,01/08/2026,13:33:17,.320758080
96,-0.00249172975512,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000189304352,Volt DC,10,T,2W,F,F,01/08/2026,13:33:17,.403428600
97,-0.002486683839482,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000129699707,Volt DC,10,T,2W,F,F,01/08/2026,13:33:17,.486093640
98,-0.002490049005638,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000179767609,Volt DC,10,T,2W,F,F,01/08/2026,13:33:17,.568769360
99,-0.002485007998298,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000177383423,Volt DC,10,T,2W,F,F,01/08/2026,13:33:17,.651436980
100,-0.00249172388651,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000124931335,Volt DC,10,T,2W,F,F,01/08/2026,13:33:17,.734100340
101,-0.002495082026628,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000101089478,Volt DC,10,T,2W,F,F,01/08/2026,13:33:17,.816764980
102,-0.002493402101112,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000101089478,Volt DC,10,T,2W,F,F,01/08/2026,13:33:17,.899444140
103,-0.002493401823747,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000093936920,Volt DC,10,T,2W,F,F,01/08/2026,13:33:17,.982105480
104,-0.002493395613804,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000029563904,Volt DC,10,T,2W,F,F,01/08/2026,13:33:18,.064777580
105,-0.002495079637741,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000077247620,Volt DC,10,T,2W,F,F,01/08/2026,13:33:18,.147454940
106,-0.002488365740867,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000148773193,Volt DC,10,T,2W,F,F,01/08/2026,13:33:18,.230131900
107,-0.002498435569118,Watt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,2.9000020027161,Volt DC,10,T,2W,F,F,01/08/2026,13:33:18,.312813340
