2024-09-18,10:04:53.192415,38.687
2024-09-18,10:04:54.152380,38.75
2024-09-18,10:04:55.112365,38.75
2024-09-18,10:04:56.072426,38.75
2024-09-18,10:04:57.035340,38.812
2024-09-18,10:04:57.992494,38.812
2024-09-18,10:04:58.952428,38.812
2024-09-18,10:04:59.912452,38.875
2024-09-18,10:05:00.872401,38.812
2024-09-18,10:05:01.832486,38.875
2024-09-18,10:05:02.796301,38.875
2024-09-18,10:05:03.753376,38.875
2024-09-18,10:05:04.712444,38.875
2024-09-18,10:05:05.672385,38.875
2024-09-18,10:05:06.632406,38.875
2024-09-18,10:05:07.592412,38.875
2024-09-18,10:05:08.552471,38.875
2024-09-18,10:05:09.512503,38.875
2024-09-18,10:05:10.472439,38.812
2024-09-18,10:05:11.432362,38.812
2024-09-18,10:05:12.392389,38.812
2024-09-18,10:05:13.352405,38.75
2024-09-18,10:05:15.273007,38.687
2024-09-18,10:05:16.232479,38.687
2024-09-18,10:05:17.192381,38.625
2024-09-18,10:05:18.152458,38.625
2024-09-18,10:05:19.112372,38.562
2024-09-18,10:05:20.079727,38.562
2024-09-18,10:05:21.032569,38.5
2024-09-18,10:05:21.992452,38.437
2024-09-18,10:05:22.952448,38.375
2024-09-18,10:05:23.912379,38.312
2024-09-18,10:05:24.872377,38.25
2024-09-18,10:05:25.840788,38.187
2024-09-18,10:05:26.792840,38.125
2024-09-18,10:05:27.752467,38.062
2024-09-18,10:05:28.712402,38.062
2024-09-18,10:05:29.672398,38.0
2024-09-18,10:05:30.632358,37.937
2024-09-18,10:05:31.592645,37.875
2024-09-18,10:05:32.552528,37.812
2024-09-18,10:05:33.512432,37.812
2024-09-18,10:05:34.472524,37.75
2024-09-18,10:05:36.392407,37.687
2024-09-18,10:05:37.360927,37.625
2024-09-18,10:05:38.312418,37.625
2024-09-18,10:05:39.272427,37.562
2024-09-18,10:05:40.232397,37.437
2024-09-18,10:05:41.192394,37.375
2024-09-18,10:05:42.152368,37.375
2024-09-18,10:05:43.120095,37.312
2024-09-18,10:05:44.072404,37.25
2024-09-18,10:05:45.032412,37.187
2024-09-18,10:05:45.992392,37.125
2024-09-18,10:05:46.952448,37.0
2024-09-18,10:05:47.912363,37.0
2024-09-18,10:05:48.883906,36.937
2024-09-18,10:05:49.832503,36.812
2024-09-18,10:05:50.792445,36.687
2024-09-18,10:05:51.752442,36.625
2024-09-18,10:05:52.712437,36.5
2024-09-18,10:05:53.672505,36.437
2024-09-18,10:05:54.632432,36.437
2024-09-18,10:05:55.592399,36.375
2024-09-18,10:05:57.512965,36.25
2024-09-18,10:05:58.472443,36.25
2024-09-18,10:05:59.432460,36.187
2024-09-18,10:06:00.399015,36.125
2024-09-18,10:06:01.352396,36.125
2024-09-18,10:06:02.312397,36.062
2024-09-18,10:06:03.272385,36.062
2024-09-18,10:06:04.232406,36.0
2024-09-18,10:06:05.193485,36.0
2024-09-18,10:06:06.160625,36.0
2024-09-18,10:06:07.112403,35.937
2024-09-18,10:06:08.072401,35.937
2024-09-18,10:06:09.032436,35.875
2024-09-18,10:06:09.992431,35.875
2024-09-18,10:06:10.952422,35.875
2024-09-18,10:06:11.919996,35.875
2024-09-18,10:06:12.872412,35.812
2024-09-18,10:06:13.832372,35.812
2024-09-18,10:06:14.792432,35.812
2024-09-18,10:06:15.752367,35.812
2024-09-18,10:06:16.712560,35.75
2024-09-18,10:06:18.632397,35.687
2024-09-18,10:06:19.592384,35.625
2024-09-18,10:06:20.552409,35.625
2024-09-18,10:06:21.512490,35.625
