Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
(s);(V);(V);(V);(V);(V)

0,00866736;4,54078484;0,04336860;4,59799480;4,56631374;0,00000000
0,00873403;4,54078484;0,04367618;4,59799480;4,56600618;0,00000000
0,00880070;4,54078484;0,04336860;4,59799480;4,56631374;0,00000000
0,00886738;4,54078484;0,04367618;4,59799480;4,56631374;0,00000000
0,00893405;4,54078484;0,04398376;4,59799480;4,56600618;0,00000000
0,00900072;4,54078484;0,04398376;4,59799480;4,56569862;0,00000000
0,00906739;4,54078484;0,04398376;4,59799480;4,56569862;0,00000000
0,00913406;4,54078484;0,04367618;4,59799480;4,56569862;0,00000000
0,00920074;4,54109240;0,04398376;4,59799480;4,56600618;0,00000000
0,00926741;4,54109240;0,04398376;4,59799480;4,56569862;0,00000000
0,00933408;4,54109240;0,04398376;4,59799480;4,56508350;0,00000000
0,00940075;4,54109240;0,04429134;4,59799480;4,56477594;0,00000000
0,00946742;4,54109240;0,04459892;4,59799480;4,56477594;0,00000000
0,00953410;4,54109240;0,04490650;4,59799480;4,56477594;0,00000000
0,00960077;4,54109240;0,04490650;4,59799480;4,56446838;0,00000000
0,00966744;4,54109240;0,04490650;4,59799480;4,56446838;0,00000000
0,00973411;4,54109240;0,04521408;4,59799480;4,56416082;0,00000000
0,00980078;4,54109240;0,04521408;4,59799480;4,56385326;0,00000000
0,00986746;4,54109240;0,04521408;4,59799480;4,56385326;0,00000000
0,00993413;4,54109240;0,04521408;4,59799480;4,56385326;0,00000000
0,01000080;4,54109240;0,04552165;4,59799480;4,56385326;0,00000000
0,01006747;4,54109240;0,04552165;4,59799480;4,56354570;0,00000000
0,01013414;4,54109240;0,04582923;4,59799480;4,56323814;0,00000000
0,01020082;4,54109240;0,04582923;4,59799480;4,56323814;0,00000000
0,01026749;4,54109240;0,04552165;4,59799480;4,56293058;0,00000000
0,01033416;4,54109240;0,04521408;4,59799480;4,56293058;0,00000000
0,01040083;4,54109240;0,04521408;4,59799480;4,56293058;0,00000000
0,01046750;4,54109240;0,04490650;4,59799480;4,56262302;0,00000000
0,01053418;4,54109240;0,04459892;4,59799480;4,56231546;0,00000000
0,01060085;4,54109240;0,04459892;4,59799480;4,56231546;0,00000000
0,01066752;4,54109240;0,04459892;4,59799480;4,56231546;0,00000000
0,01073419;4,54109240;0,04429134;4,59799480;4,56200790;0,00000000
0,01080086;4,54109240;0,04429134;4,59799480;4,56200790;0,00000000
0,01086754;4,54109240;0,04398376;4,59799480;4,56170034;0,00000000
0,01093421;4,54109240;0,04398376;4,59799480;4,56170034;0,00000000
0,01100088;4,54109240;0,04367618;4,59799480;4,56170034;0,00000000
0,01106755;4,54109240;0,04367618;4,59799480;4,56170034;0,00000000
0,01113422;4,54109240;0,04336860;4,59799480;4,56170034;0,00000000
0,01120090;4,54109240;0,04336860;4,59799480;4,56170034;0,00000000
0,01126757;4,54109240;0,04306102;4,59799480;4,56170034;0,00000000
0,01133424;4,54109240;0,04306102;4,59799480;4,56170034;0,00000000
0,01140091;4,54109240;0,04336860;4,59799480;4,56170034;0,00000000
0,01146758;4,54109240;0,04367618;4,59799480;4,56170034;0,00000000
0,01153426;4,54109240;0,04336860;4,59799480;4,56170034;0,00000000
0,01160093;4,54109240;0,04306102;4,59799480;4,56170034;0,00000000
0,01166760;4,54109240;0,04336860;4,59799480;4,56200790;0,00000000
0,01173427;4,54109240;0,04336860;4,59799480;4,56200790;0,00000000
0,01180094;4,54109240;0,04336860;4,59799480;4,56200790;0,00000000
0,01186762;4,54109240;0,04306102;4,59799480;4,56170034;0,00000000
0,01193429;4,54109240;0,04336860;4,59799480;4,56200790;0,00000000
0,01200096;4,54109240;0,04336860;4,59799480;4,56200790;0,00000000
0,01206763;4,54109240;0,04367618;4,59799480;4,56200790;0,00000000
0,01213430;4,54109240;0,04398376;4,59799480;4,56200790;0,00000000
0,01220098;4,54109240;0,04367618;4,59799480;4,56200790;0,00000000
0,01226765;4,54109240;0,04367618;4,59799480;4,56231546;0,00000000
0,01233432;4,54109240;0,04336860;4,59799480;4,56262302;0,00000000
0,01240099;4,54109240;0,04336860;4,59799480;4,56262302;0,00000000
0,01246766;4,54109240;0,04367618;4,59799480;4,56231546;0,00000000
0,01253434;4,54109240;0,04398376;4,59799480;4,56262302;0,00000000
0,01260101;4,54109240;0,04398376;4,59799480;4,56262302;0,00000000
0,01266768;4,54109240;0,04398376;4,59799480;4,56262302;0,00000000
0,01273435;4,54109240;0,04429134;4,59799480;4,56262302;0,00000000
0,01280102;4,54109240;0,04459892;4,59799480;4,56293058;0,00000000
0,01286770;4,54109240;0,04490650;4,59799480;4,56323814;0,00000000
0,01293437;4,54109240;0,04490650;4,59799480;4,56323814;0,00000000
0,01300104;4,54109240;0,04490650;4,59799480;4,56354570;0,00000000
0,01306771;4,54109240;0,04490650;4,59799480;4,56354570;0,00000000
0,01313438;4,54109240;0,04521408;4,59799480;4,56354570;0,00000000
0,01320106;4,54109240;0,04490650;4,59799480;4,56323814;0,00000000
0,01326773;4,54109240;0,04521408;4,59799480;4,56354570;0,00000000
0,01333440;4,54109240;0,04552165;4,59799480;4,56354570;0,00000000
0,01340107;4,54109240;0,04521408;4,59799480;4,56354570;0,00000000
0,01346774;4,54109240;0,04552165;4,59799480;4,56354570;0,00000000
0,01353442;4,54109240;0,04521408;4,59799480;4,56385326;0,00000000
0,01360109;4,54109240;0,04552165;4,59799480;4,56385326;0,00000000
0,01366776;4,54109240;0,04552165;4,59799480;4,56385326;0,00000000
0,01373443;4,54109240;0,04552165;4,59799480;4,56385326;0,00000000
0,01380110;4,54109240;0,04552165;4,59799480;4,56416082;0,00000000
0,01386778;4,54109240;0,04582923;4,59799480;4,56446838;0,00000000
0,01393445;4,54109240;0,04582923;4,59799480;4,56446838;0,00000000
0,01400112;4,54109240;0,04552165;4,59799480;4,56477594;0,00000000
0,01406779;4,54109240;0,04521408;4,59799480;4,56477594;0,00000000
0,01413446;4,54109240;0,04552165;4,59799480;4,56446838;0,00000000
0,01420114;4,54109240;0,04552165;4,59799480;4,56446838;0,00000000
0,01426781;4,54109240;0,04521408;4,59799480;4,56416082;0,00000000
0,01433448;4,54109240;0,04552165;4,59799480;4,56416082;0,00000000
0,01440115;4,54109240;0,04552165;4,59799480;4,56416082;0,00000000
0,01446782;4,54109240;0,04521408;4,59799480;4,56416082;0,00000000
0,01453450;4,54109240;0,04490650;4,59799480;4,56416082;0,00000000
0,01460117;4,54109240;0,04521408;4,59799480;4,56446838;0,00000000
0,01466784;4,54109240;0,04552165;4,59799480;4,56477594;0,00000000
0,01473451;4,54109240;0,04552165;4,59799480;4,56477594;0,00000000
0,01480118;4,54109240;0,04582923;4,59799480;4,56477594;0,00000000
0,01486786;4,54109240;0,04582923;4,59799480;4,56446838;0,00000000
0,01493453;4,54109240;0,04552165;4,59799480;4,56446838;0,00000000
0,01500120;4,54109240;0,04521408;4,59799480;4,56416082;0,00000000
0,01506787;4,54109240;0,04552165;4,59799480;4,56416082;0,00000000
0,01513454;4,54109240;0,04582923;4,59799480;4,56385326;0,00000000
0,01520122;4,54109240;0,04552165;4,59799480;4,56385326;0,00000000
0,01526789;4,54109240;0,04552165;4,59799480;4,56385326;0,00000000
0,01533456;4,54109240;0,04552165;4,59799480;4,56416082;0,00000000
0,01540123;4,54109240;0,04552165;4,59799480;4,56416082;0,00000000
0,01546790;4,54109240;0,04521408;4,59799480;4,56446838;0,00000000
0,01553458;4,54109240;0,04521408;4,59799480;4,56416082;0,00000000
0,01560125;4,54109240;0,04552165;4,59799480;4,56416082;0,00000000
0,01566792;4,54109240;0,04582923;4,59799480;4,56416082;0,00000000
0,01573459;4,54109240;0,04613681;4,59799480;4,56416082;0,00000000
0,01580126;4,54109240;0,04582923;4,59799480;4,56416082;0,00000000
0,01586794;4,54109240;0,04582923;4,59799480;4,56416082;0,00000000
0,01593461;4,54109240;0,04582923;4,59799480;4,56416082;0,00000000
0,01600128;4,54109240;0,04552165;4,59799480;4,56416082;0,00000000
0,01606795;4,54109240;0,04582923;4,59799480;4,56385326;0,00000000
0,01613462;4,54109240;0,04582923;4,59799480;4,56354570;0,00000000
0,01620130;4,54109240;0,04582923;4,59799480;4,56354570;0,00000000
0,01626797;4,54109240;0,04552165;4,59799480;4,56354570;0,00000000
0,01633464;4,54109240;0,04521408;4,59799480;4,56354570;0,00000000
0,01640131;4,54109240;0,04490650;4,59799480;4,56323814;0,00000000
0,01646798;4,54109240;0,04490650;4,59799480;4,56323814;0,00000000
0,01653466;4,54109240;0,04490650;4,59799480;4,56323814;0,00000000
0,01660133;4,54109240;0,04521408;4,59799480;4,56293058;0,00000000
0,01666800;4,54109240;0,04521408;4,59799480;4,56262302;0,00000000
0,01673467;4,54109240;0,04552165;4,59799480;4,56262302;0,00000000
0,01680134;4,54109240;0,04552165;4,59799480;4,56231546;0,00000000
0,01686802;4,54109240;0,04582923;4,59799480;4,56262302;0,00000000
0,01693469;4,54109240;0,04613681;4,59799480;4,56231546;0,00000000
0,01700136;4,54109240;0,04613681;4,59799480;4,56200790;0,00000000
0,01706803;4,54109240;0,04644439;4,59799480;4,56231546;0,00000000
0,01713470;4,54109240;0,04613681;4,59799480;4,56231546;0,00000000
0,01720138;4,54109240;0,04582923;4,59799480;4,56231546;0,00000000
0,01726805;4,54109240;0,04552165;4,59799480;4,56200790;0,00000000
0,01733472;4,54109240;0,04582923;4,59799480;4,56170034;0,00000000
0,01740139;4,54109240;0,04552165;4,59799480;4,56170034;0,00000000
0,01746806;4,54109240;0,04552165;4,59799480;4,56139278;0,00000000
0,01753474;4,54109240;0,04552165;4,59799480;4,56139278;0,00000000
0,01760141;4,54109240;0,04552165;4,59799480;4,56108522;0,00000000
0,01766808;4,54109240;0,04552165;4,59799480;4,56077766;0,00000000
0,01773475;4,54109240;0,04521408;4,59799480;4,56047010;0,00000000
0,01780142;4,54109240;0,04552165;4,59799480;4,56047010;0,00000000
0,01786810;4,54109240;0,04552165;4,59799480;4,56047010;0,00000000
0,01793477;4,54109240;0,04552165;4,59799480;4,56047010;0,00000000
0,01800144;4,54109240;0,04552165;4,59799480;4,56077766;0,00000000
0,01806811;4,54109240;0,04552165;4,59799480;4,56108522;0,00000000
0,01813478;4,54109240;0,04521408;4,59799480;4,56108522;0,00000000
0,01820146;4,54109240;0,04521408;4,59799480;4,56077766;0,00000000
0,01826813;4,54109240;0,04521408;4,59799480;4,56077766;0,00000000
0,01833480;4,54109240;0,04521408;4,59799480;4,56047010;0,00000000
