Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
(s);(V);(V);(V);(V);(V)

0,00866736;4,88927174;0,03567913;4,92802668;4,93909931;1,00000000
0,00873403;4,88927174;0,03598671;4,92802668;4,93909931;1,00000000
0,00880070;4,88896418;0,03629429;4,92802668;4,93909931;1,00000000
0,00886738;4,88896418;0,03629429;4,92771912;4,93909931;1,00000000
0,00893405;4,88896418;0,03629429;4,92802668;4,93909931;1,00000000
0,00900072;4,88865662;0,03629429;4,92833424;4,93909931;1,00000000
0,00906739;4,88834906;0,03598671;4,92864180;4,93909931;1,00000000
0,00913406;4,88804150;0,03629429;4,92894936;4,93909931;1,00000000
0,00920074;4,88804150;0,03629429;4,92894936;4,93909931;1,00000000
0,00926741;4,88773394;0,03629429;4,92894936;4,93909931;1,00000000
0,00933408;4,88742638;0,03629429;4,92864180;4,93940735;1,00000000
0,00940075;4,88742638;0,03660187;4,92864180;4,93940735;1,00000000
0,00946742;4,88773394;0,03660187;4,92864180;4,93940735;1,00000000
0,00953410;4,88804150;0,03660187;4,92864180;4,93940735;1,00000000
0,00960077;4,88804150;0,03629429;4,92864180;4,93940735;1,00000000
0,00966744;4,88773394;0,03660187;4,92864180;4,93940735;1,00000000
0,00973411;4,88773394;0,03629429;4,92864180;4,93909931;1,00000000
0,00980078;4,88804150;0,03629429;4,92864180;4,93909931;1,00000000
0,00986746;4,88773394;0,03598671;4,92864180;4,93940735;1,00000000
0,00993413;4,88804150;0,03598671;4,92864180;4,93909931;1,00000000
0,01000080;4,88804150;0,03629429;4,92864180;4,93909931;1,00000000
0,01006747;4,88773394;0,03629429;4,92833424;4,93909931;1,00000000
0,01013414;4,88773394;0,03629429;4,92833424;4,93909931;1,00000000
0,01020082;4,88804150;0,03598671;4,92833424;4,93909931;1,00000000
0,01026749;4,88773394;0,03598671;4,92833424;4,93879175;1,00000000
0,01033416;4,88804150;0,03598671;4,92833424;4,93848419;1,00000000
0,01040083;4,88773394;0,03598671;4,92833424;4,93817663;1,00000000
0,01046750;4,88804150;0,03629429;4,92833424;4,93817663;1,00000000
0,01053418;4,88804150;0,03660187;4,92833424;4,93817663;1,00000000
0,01060085;4,88804150;0,03629429;4,92802668;4,93817663;1,00000000
0,01066752;4,88804150;0,03660187;4,92802668;4,93817663;1,00000000
0,01073419;4,88804150;0,03660187;4,92771912;4,93817663;1,00000000
0,01080086;4,88773394;0,03660187;4,92741156;4,93817663;1,00000000
0,01086754;4,88773394;0,03660187;4,92741156;4,93817663;1,00000000
0,01093421;4,88773394;0,03660187;4,92741156;4,93817663;1,00000000
0,01100088;4,88804150;0,03629429;4,92741156;4,93817663;1,00000000
0,01106755;4,88834906;0,03629429;4,92741156;4,93817663;1,00000000
0,01113422;4,88865662;0,03660187;4,92710400;4,93817663;1,00000000
0,01120090;4,88896418;0,03690945;4,92710400;4,93817663;1,00000000
0,01126757;4,88896418;0,03721703;4,92710400;4,93817663;1,00000000
0,01133424;4,88896418;0,03752461;4,92679644;4,93817663;1,00000000
0,01140091;4,88896418;0,03752461;4,92679644;4,93817663;1,00000000
0,01146758;4,88896418;0,03752461;4,92679644;4,93817663;1,00000000
0,01153426;4,88865662;0,03721703;4,92679644;4,93817663;1,00000000
0,01160093;4,88865662;0,03690945;4,92679644;4,93817663;1,00000000
0,01166760;4,88896418;0,03660187;4,92679644;4,93817663;1,00000000
0,01173427;4,88896418;0,03660187;4,92648888;4,93817663;1,00000000
0,01180094;4,88927174;0,03690945;4,92648888;4,93817663;1,00000000
0,01186762;4,88957930;0,03660187;4,92648888;4,93817663;1,00000000
0,01193429;4,88957930;0,03690945;4,92679644;4,93817663;1,00000000
0,01200096;4,88957930;0,03660187;4,92679644;4,93817663;1,00000000
0,01206763;4,88957930;0,03660187;4,92679644;4,93848419;1,00000000
0,01213430;4,88988686;0,03629429;4,92710400;4,93848419;1,00000000
0,01220098;4,89019442;0,03629429;4,92710400;4,93848419;1,00000000
0,01226765;4,89050198;0,03660187;4,92710400;4,93817663;1,00000000
0,01233432;4,89080954;0,03660187;4,92710400;4,93848419;1,00000000
0,01240099;4,89050198;0,03629429;4,92679644;4,93848419;1,00000000
0,01246766;4,89019442;0,03660187;4,92679644;4,93848419;1,00000000
0,01253434;4,89019442;0,03660187;4,92679644;4,93848419;1,00000000
0,01260101;4,89019442;0,03629429;4,92679644;4,93848419;1,00000000
0,01266768;4,88988686;0,03629429;4,92679644;4,93848419;1,00000000
0,01273435;4,88988686;0,03629429;4,92679644;4,93848419;1,00000000
0,01280102;4,88988686;0,03629429;4,92679644;4,93848419;1,00000000
0,01286770;4,88988686;0,03629429;4,92679644;4,93879175;1,00000000
0,01293437;4,88988686;0,03629429;4,92679644;4,93909931;1,00000000
0,01300104;4,89019442;0,03598671;4,92679644;4,93909931;1,00000000
0,01306771;4,89019442;0,03598671;4,92648888;4,93909931;1,00000000
0,01313438;4,88988686;0,03567913;4,92648888;4,93909931;1,00000000
0,01320106;4,88957930;0,03567913;4,92648888;4,93909931;1,00000000
0,01326773;4,88927174;0,03567913;4,92648888;4,93909931;1,00000000
0,01333440;4,88927174;0,03537155;4,92648888;4,93909931;1,00000000
0,01340107;4,88896418;0,03567913;4,92648888;4,93909931;1,00000000
0,01346774;4,88896418;0,03598671;4,92648888;4,93909931;1,00000000
0,01353442;4,88865662;0,03567913;4,92648888;4,93909931;1,00000000
0,01360109;4,88834906;0,03537155;4,92648888;4,93909931;1,00000000
0,01366776;4,88804150;0,03567913;4,92618132;4,93909931;1,00000000
0,01373443;4,88834906;0,03567913;4,92618132;4,93909931;1,00000000
0,01380110;4,88804150;0,03598671;4,92587376;4,93909931;1,00000000
0,01386778;4,88804150;0,03598671;4,92587376;4,93909931;1,00000000
0,01393445;4,88804150;0,03598671;4,92587376;4,93909931;1,00000000
0,01400112;4,88773394;0,03598671;4,92587376;4,93909931;1,00000000
0,01406779;4,88773394;0,03567913;4,92587376;4,93909931;1,00000000
0,01413446;4,88773394;0,03537155;4,92587376;4,93909931;1,00000000
0,01420114;4,88773394;0,03537155;4,92587376;4,93940735;1,00000000
0,01426781;4,88742638;0,03537155;4,92587376;4,93940735;1,00000000
0,01433448;4,88773394;0,03506397;4,92587376;4,93940735;1,00000000
0,01440115;4,88742638;0,03475640;4,92587376;4,93909931;1,00000000
0,01446782;4,88742638;0,03475640;4,92587376;4,93909931;1,00000000
0,01453450;4,88773394;0,03475640;4,92618132;4,93909931;1,00000000
0,01460117;4,88804150;0,03475640;4,92618132;4,93909931;1,00000000
0,01466784;4,88773394;0,03444882;4,92618132;4,93879175;1,00000000
0,01473451;4,88773394;0,03444882;4,92648888;4,93909931;1,00000000
0,01480118;4,88742638;0,03414124;4,92648888;4,93909931;1,00000000
0,01486786;4,88742638;0,03444882;4,92679644;4,93909931;1,00000000
0,01493453;4,88773394;0,03444882;4,92679644;4,93909931;1,00000000
0,01500120;4,88773394;0,03444882;4,92679644;4,93940735;1,00000000
0,01506787;4,88742638;0,03414124;4,92679644;4,93909931;1,00000000
0,01513454;4,88742638;0,03414124;4,92679644;4,93909931;1,00000000
0,01520122;4,88742638;0,03444882;4,92679644;4,93909931;1,00000000
0,01526789;4,88742638;0,03444882;4,92679644;4,93940735;1,00000000
0,01533456;4,88742638;0,03414124;4,92679644;4,93940735;1,00000000
0,01540123;4,88711882;0,03414124;4,92679644;4,93940735;1,00000000
0,01546790;4,88742638;0,03383366;4,92679644;4,93971443;1,00000000
0,01553458;4,88711882;0,03383366;4,92710400;4,93971443;1,00000000
0,01560125;4,88711882;0,03383366;4,92741156;4,93940735;1,00000000
0,01566792;4,88681126;0,03414124;4,92771912;4,93909931;1,00000000
0,01573459;4,88681126;0,03414124;4,92771912;4,93909931;1,00000000
0,01580126;4,88681126;0,03444882;4,92771912;4,93909931;1,00000000
0,01586794;4,88681126;0,03475640;4,92771912;4,93909931;1,00000000
0,01593461;4,88681126;0,03444882;4,92771912;4,93879175;1,00000000
0,01600128;4,88681126;0,03444882;4,92771912;4,93909931;1,00000000
0,01606795;4,88650370;0,03414124;4,92771912;4,93909931;1,00000000
0,01613462;4,88650370;0,03444882;4,92771912;4,93909931;1,00000000
0,01620130;4,88650370;0,03414124;4,92771912;4,93909931;1,00000000
0,01626797;4,88619614;0,03414124;4,92771912;4,93909931;1,00000000
0,01633464;4,88588858;0,03444882;4,92741156;4,93909931;1,00000000
0,01640131;4,88527298;0,03444882;4,92741156;4,93909931;1,00000000
0,01646798;4,88527298;0,03414124;4,92771912;4,93909931;1,00000000
0,01653466;4,88588858;0,03444882;4,92771912;4,93909931;1,00000000
0,01660133;4,88527298;0,03444882;4,92771912;4,93909931;1,00000000
0,01666800;4,88527298;0,03444882;4,92771912;4,93909931;1,00000000
0,01673467;4,88527298;0,03475640;4,92771912;4,93909931;1,00000000
0,01680134;4,88527298;0,03475640;4,92802668;4,93909931;1,00000000
0,01686802;4,88588858;0,03506397;4,92833424;4,93909931;1,00000000
0,01693469;4,88527298;0,03537155;4,92833424;4,93909931;1,00000000
0,01700136;4,88588858;0,03567913;4,92833424;4,93909931;1,00000000
0,01706803;4,88588858;0,03567913;4,92833424;4,93909931;1,00000000
0,01713470;4,88619614;0,03598671;4,92864180;4,93909931;1,00000000
0,01720138;4,88650370;0,03629429;4,92864180;4,93909931;1,00000000
0,01726805;4,88681126;0,03598671;4,92894936;4,93909931;1,00000000
0,01733472;4,88681126;0,03629429;4,92894936;4,93909931;1,00000000
0,01740139;4,88681126;0,03629429;4,92864180;4,93940735;1,00000000
0,01746806;4,88681126;0,03629429;4,92864180;4,93940735;1,00000000
0,01753474;4,88681126;0,03598671;4,92833424;4,93940735;1,00000000
0,01760141;4,88711882;0,03598671;4,92833424;4,93940735;1,00000000
0,01766808;4,88742638;0,03629429;4,92833424;4,93940735;1,00000000
0,01773475;4,88773394;0,03660187;4,92833424;4,93940735;1,00000000
0,01780142;4,88804150;0,03660187;4,92833424;4,93940735;1,00000000
0,01786810;4,88804150;0,03660187;4,92833424;4,93940735;1,00000000
0,01793477;4,88804150;0,03629429;4,92802668;4,93940735;1,00000000
0,01800144;4,88804150;0,03598671;4,92802668;4,93940735;1,00000000
0,01806811;4,88804150;0,03598671;4,92771912;4,93909931;1,00000000
0,01813478;4,88804150;0,03598671;4,92771912;4,93909931;1,00000000
0,01820146;4,88834906;0,03598671;4,92771912;4,93909931;1,00000000
0,01826813;4,88865662;0,03629429;4,92771912;4,93879175;1,00000000
0,01833480;4,88896418;0,03660187;4,92771912;4,93848419;1,00000000
