Style,Standard
Append Mode,1
Fill Mode,1
Capacity,2000000
Count,342
Base Time Seconds,1760654432
Base Time Fractional,.720802720
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,2.566344738007,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0089998655021,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:32,.720802720
2,2.553225278854,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0089498646557,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:33,.803656360
3,2.538517713547,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0088999094442,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:34,.886534800
4,2.518264293671,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0088500054553,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:35,.969394700
5,2.508328676224,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0087999803945,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:37,.052244360
6,2.495821237564,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0087498454377,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:38,.135116820
7,2.480916976929,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0086999405175,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:39,.217978920
8,2.462049722672,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0086499024183,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:40,.300850760
9,2.448861598969,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0085999518633,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:41,.383703940
10,2.435561656952,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0085499836132,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:42,.466552720
11,2.418786525726,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0084998505190,Amp DC,.01,T,4W,F,F,10/16/2025,22:40:43,.549411300
