Style,Standard
Append Mode,1
Fill Mode,1
Capacity,2000000
Count,361
Base Time Seconds,1760656488
Base Time Fractional,.069746280
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,2.560784339905,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0089998627082,Amp DC,.01,T,4W,F,F,10/16/2025,23:14:48,.069746280
2,2.547897577286,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0089498804882,Amp DC,.01,T,4W,F,F,10/16/2025,23:14:49,.152602600
3,2.533320426941,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0088999290019,Amp DC,.01,T,4W,F,F,10/16/2025,23:14:50,.235480320
4,2.522466659546,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0088500026613,Amp DC,.01,T,4W,F,F,10/16/2025,23:14:51,.318322440
5,2.506376266479,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0087999980897,Amp DC,.01,T,4W,F,F,10/16/2025,23:14:52,.401192020
6,2.489554166794,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0087498566136,Amp DC,.01,T,4W,F,F,10/16/2025,23:14:53,.484055180
7,2.474248170853,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0086999395862,Amp DC,.01,T,4W,F,F,10/16/2025,23:14:54,.566910040
8,2.459998607635,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0086499173194,Amp DC,.01,T,4W,F,F,10/16/2025,23:14:55,.649784540
9,2.445402622223,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0085999527946,Amp DC,.01,T,4W,F,F,10/16/2025,23:14:56,.732634060
10,2.432319641113,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0085500050336,Amp DC,.01,T,4W,F,F,10/16/2025,23:14:57,.815487200
11,2.419847726822,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0084998579696,Amp DC,.01,T,4W,F,F,10/16/2025,23:14:58,.898349520
12,2.402757167816,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0084498822689,Amp DC,.01,T,4W,F,F,10/16/2025,23:14:59,.981193080
13,2.387403249741,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0083999130875,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:01,.064053660
14,2.37530875206,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0083499457687,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:02,.146913400
15,2.358952283859,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0082999803126,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:03,.229748000
16,2.345461368561,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0082498537377,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:04,.312598020
17,2.331724643707,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0081999143586,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:05,.395423440
18,2.311791658401,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0081499880180,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:06,.478278960
19,2.298355340958,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0081000104547,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:07,.561137660
20,2.284694910049,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0080500245094,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:08,.643984000
21,2.269999980927,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0079998802394,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:09,.726834980
22,2.257820367813,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0079499119893,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:10,.809685580
23,2.241334199905,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0078999511898,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:11,.892539760
24,2.225876808167,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0078500024974,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:12,.975409620
25,2.213589906693,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0078000235371,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:14,.058272140
26,2.200644731522,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0077498634346,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:15,.141107880
27,2.186385631561,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0076999049634,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:16,.223960160
28,2.171421289444,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0076499283314,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:17,.306811220
29,2.157631397247,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0075999912806,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:18,.389652180
30,2.143045663834,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0075500039384,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:19,.472514880
31,2.127515792847,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0074998657219,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:20,.555359520
32,2.109802961349,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0074499426410,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:21,.638210360
33,2.098082542419,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0073999301530,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:22,.721066040
34,2.083029747009,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0073499991558,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:23,.803907980
35,2.068208932877,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0073000160046,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:24,.886765480
36,2.055904388428,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0072498871014,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:25,.969630660
37,2.038997173309,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0071999598294,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:27,.052480200
38,2.02298116684,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0071499790065,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:28,.135320340
39,2.010523557663,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0070999907330,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:29,.218173920
40,1.999802589417,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0070500127040,Amp DC,.01,T,4W,F,F,10/16/2025,23:15:30,.301006380
