Style,Standard
Append Mode,1
Fill Mode,1
Capacity,2000000
Count,361
Base Time Seconds,1760657420
Base Time Fractional,.038851980
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,2.564684391022,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0089998738840,Amp DC,.01,T,4W,F,F,10/16/2025,23:30:20,.038851980
2,2.550909519196,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0089498832822,Amp DC,.01,T,4W,F,F,10/16/2025,23:30:30,.122113320
3,2.53612780571,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0088999150321,Amp DC,.01,T,4W,F,F,10/16/2025,23:30:40,.205373120
4,2.52276301384,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0088500156999,Amp DC,.01,T,4W,F,F,10/16/2025,23:30:50,.288617840
5,2.500186443329,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0088000111282,Amp DC,.01,T,4W,F,F,10/16/2025,23:31:00,.371877380
6,2.492926120758,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0087498603389,Amp DC,.01,T,4W,F,F,10/16/2025,23:31:10,.455097520
7,2.479344844818,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0086999498308,Amp DC,.01,T,4W,F,F,10/16/2025,23:31:20,.538320060
8,2.460816860199,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0086499201134,Amp DC,.01,T,4W,F,F,10/16/2025,23:31:30,.621543320
9,2.449973106384,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0085999770090,Amp DC,.01,T,4W,F,F,10/16/2025,23:31:40,.704774720
10,2.438170909882,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0085500050336,Amp DC,.01,T,4W,F,F,10/16/2025,23:31:50,.788027400
11,2.419556856155,Volt DC,10,5.5,F,F,F,F,F,F,Front,F,Main,-0.0084998607635,Amp DC,.01,T,4W,F,F,10/16/2025,23:32:00,.871273700
