Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,12124
Base Time Seconds,1766153576
Base Time Fractional,.095280980
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.01532534974127,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001179695129,Volt DC,10,T,2W,F,F,12/19/2025,14:12:56,.095280980
2,-0.0153284046144,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001086711884,Volt DC,10,T,2W,F,F,12/19/2025,14:12:56,.177937280
3,-0.01528705761797,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001050949097,Volt DC,10,T,2W,F,F,12/19/2025,14:12:56,.260579620
4,-0.01526964246946,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001132011414,Volt DC,10,T,2W,F,F,12/19/2025,14:12:56,.343226220
5,-0.01521291587276,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001129627228,Volt DC,10,T,2W,F,F,12/19/2025,14:12:56,.425875440
6,-0.01525398438317,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001091480255,Volt DC,10,T,2W,F,F,12/19/2025,14:12:56,.508527640
7,-0.01523426350823,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001108169556,Volt DC,10,T,2W,F,F,12/19/2025,14:12:56,.591201700
8,-0.01519814169926,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001096248627,Volt DC,10,T,2W,F,F,12/19/2025,14:12:56,.673841840
9,-0.01523969634071,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3000979423523,Volt DC,10,T,2W,F,F,12/19/2025,14:12:56,.756512360
10,-0.01518112479466,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001091480255,Volt DC,10,T,2W,F,F,12/19/2025,14:12:56,.839180080
11,-0.01519066022339,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001091480255,Volt DC,10,T,2W,F,F,12/19/2025,14:12:56,.921841680
12,-0.01517490276852,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001115322113,Volt DC,10,T,2W,F,F,12/19/2025,14:12:57,.004489340
13,-0.0151336937954,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001065254211,Volt DC,10,T,2W,F,F,12/19/2025,14:12:57,.087129000
14,-0.01514132918825,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001184463501,Volt DC,10,T,2W,F,F,12/19/2025,14:12:57,.169782640
15,-0.01509979164048,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3000943660736,Volt DC,10,T,2W,F,F,12/19/2025,14:12:57,.252432540
16,-0.01510188356722,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001179695129,Volt DC,10,T,2W,F,F,12/19/2025,14:12:57,.335093260
17,-0.01506934795609,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001129627228,Volt DC,10,T,2W,F,F,12/19/2025,14:12:57,.417731300
18,-0.01506275767231,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001101016998,Volt DC,10,T,2W,F,F,12/19/2025,14:12:57,.500391220
19,-0.01504357830282,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001065254211,Volt DC,10,T,2W,F,F,12/19/2025,14:12:57,.583039000
20,-0.01502314437937,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001065254211,Volt DC,10,T,2W,F,F,12/19/2025,14:12:57,.665687720
21,-0.01504692469675,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3000905513763,Volt DC,10,T,2W,F,F,12/19/2025,14:12:57,.748350280
22,-0.01501721883649,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001129627228,Volt DC,10,T,2W,F,F,12/19/2025,14:12:57,.831009420
23,-0.01498177712063,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001129627228,Volt DC,10,T,2W,F,F,12/19/2025,14:12:57,.913657860
24,-0.01499462447461,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001015186310,Volt DC,10,T,2W,F,F,12/19/2025,14:12:57,.996316040
25,-0.01497297634282,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001048564911,Volt DC,10,T,2W,F,F,12/19/2025,14:12:58,.078966580
26,-0.01497510951078,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001120090485,Volt DC,10,T,2W,F,F,12/19/2025,14:12:58,.161634280
27,-0.01497170512329,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001034259796,Volt DC,10,T,2W,F,F,12/19/2025,14:12:58,.244278900
28,-0.01492550442776,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001060485840,Volt DC,10,T,2W,F,F,12/19/2025,14:12:58,.326941560
29,-0.01493717744123,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001060485840,Volt DC,10,T,2W,F,F,12/19/2025,14:12:58,.409595860
30,-0.01493095243679,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001050949097,Volt DC,10,T,2W,F,F,12/19/2025,14:12:58,.492253160
31,-0.0148888670575,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3000957965851,Volt DC,10,T,2W,F,F,12/19/2025,14:12:58,.574903860
32,-0.01485367202792,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001089096069,Volt DC,10,T,2W,F,F,12/19/2025,14:12:58,.657553120
33,-0.01486685367707,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001067638397,Volt DC,10,T,2W,F,F,12/19/2025,14:12:58,.740229660
34,-0.01480896512018,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001074790955,Volt DC,10,T,2W,F,F,12/19/2025,14:12:58,.822882040
35,-0.01485428752778,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001053333282,Volt DC,10,T,2W,F,F,12/19/2025,14:12:58,.905530460
36,-0.014819196407,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001060485840,Volt DC,10,T,2W,F,F,12/19/2025,14:12:58,.988181180
37,-0.01480527955549,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001022338867,Volt DC,10,T,2W,F,F,12/19/2025,14:12:59,.070833380
38,-0.01478102633762,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001048564911,Volt DC,10,T,2W,F,F,12/19/2025,14:12:59,.153486040
39,-0.01479443805941,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001029491425,Volt DC,10,T,2W,F,F,12/19/2025,14:12:59,.236144500
40,-0.01475735089252,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001074790955,Volt DC,10,T,2W,F,F,12/19/2025,14:12:59,.318797520
41,-0.01473385177442,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001079559326,Volt DC,10,T,2W,F,F,12/19/2025,14:12:59,.401452600
42,-0.01472261943761,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001120090485,Volt DC,10,T,2W,F,F,12/19/2025,14:12:59,.484105180
43,-0.01470575472611,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001115322113,Volt DC,10,T,2W,F,F,12/19/2025,14:12:59,.566740700
44,-0.01469355465442,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001053333282,Volt DC,10,T,2W,F,F,12/19/2025,14:12:59,.649395800
45,-0.01468843024116,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001058101654,Volt DC,10,T,2W,F,F,12/19/2025,14:12:59,.732060640
46,-0.01467482661721,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001060485840,Volt DC,10,T,2W,F,F,12/19/2025,14:12:59,.814720720
47,-0.01464966813196,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001086711884,Volt DC,10,T,2W,F,F,12/19/2025,14:12:59,.897375920
48,-0.01464629528009,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001070022583,Volt DC,10,T,2W,F,F,12/19/2025,14:12:59,.980032180
49,-0.01461271278033,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001086711884,Volt DC,10,T,2W,F,F,12/19/2025,14:13:00,.062668560
50,-0.01461554027451,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001079559326,Volt DC,10,T,2W,F,F,12/19/2025,14:13:00,.145321840
51,-0.01458287865599,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001003265381,Volt DC,10,T,2W,F,F,12/19/2025,14:13:00,.227987020
52,-0.01460415235213,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001022338867,Volt DC,10,T,2W,F,F,12/19/2025,14:13:00,.310628380
53,-0.0145751630258,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001070022583,Volt DC,10,T,2W,F,F,12/19/2025,14:13:00,.393282020
54,-0.01455476031926,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,3.3001067638397,Volt DC,10,T,2W,F,F,12/19/2025,14:13:00,.475925700
