Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,12174
Base Time Seconds,1766150285
Base Time Fractional,.637613960
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.002144366891688,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002601146698,Volt DC,10,T,2W,F,F,12/19/2025,13:18:05,.637613960
2,-0.002144429604944,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002584457397,Volt DC,10,T,2W,F,F,12/19/2025,13:18:05,.720296860
3,-0.002140106621684,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002517700195,Volt DC,10,T,2W,F,F,12/19/2025,13:18:05,.802942540
4,-0.002135007603943,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002636909485,Volt DC,10,T,2W,F,F,12/19/2025,13:18:05,.885591640
5,-0.00213204310895,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002617835999,Volt DC,10,T,2W,F,F,12/19/2025,13:18:05,.968249220
6,-0.002132165679017,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002627372742,Volt DC,10,T,2W,F,F,12/19/2025,13:18:06,.050911940
7,-0.002128079800177,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002562999725,Volt DC,10,T,2W,F,F,12/19/2025,13:18:06,.133574360
8,-0.002120979138199,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002696514130,Volt DC,10,T,2W,F,F,12/19/2025,13:18:06,.216238500
9,-0.002123654792992,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002567768097,Volt DC,10,T,2W,F,F,12/19/2025,13:18:06,.298883300
10,-0.002119327719252,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002560615540,Volt DC,10,T,2W,F,F,12/19/2025,13:18:06,.381539920
11,-0.002119076249683,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002562999725,Volt DC,10,T,2W,F,F,12/19/2025,13:18:06,.464193960
12,-0.002119535714058,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002510547638,Volt DC,10,T,2W,F,F,12/19/2025,13:18:06,.546851660
13,-0.002112373063769,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002496242523,Volt DC,10,T,2W,F,F,12/19/2025,13:18:06,.629512680
14,-0.002110451700964,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002491474152,Volt DC,10,T,2W,F,F,12/19/2025,13:18:06,.712177540
15,-0.002108457938199,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002489089966,Volt DC,10,T,2W,F,F,12/19/2025,13:18:06,.794840220
16,-0.002100747425991,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002670288086,Volt DC,10,T,2W,F,F,12/19/2025,13:18:06,.877508560
17,-0.0020998816063,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002601146698,Volt DC,10,T,2W,F,F,12/19/2025,13:18:06,.960174180
18,-0.002098818646557,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002543926239,Volt DC,10,T,2W,F,F,12/19/2025,13:18:07,.042833100
19,-0.00209468158647,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002567768097,Volt DC,10,T,2W,F,F,12/19/2025,13:18:07,.125485700
20,-0.002088974087053,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002589225769,Volt DC,10,T,2W,F,F,12/19/2025,13:18:07,.208141700
21,-0.002091026001494,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002479553223,Volt DC,10,T,2W,F,F,12/19/2025,13:18:07,.290789820
22,-0.002087688592805,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002539157867,Volt DC,10,T,2W,F,F,12/19/2025,13:18:07,.373458620
23,-0.002085331566127,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002536773682,Volt DC,10,T,2W,F,F,12/19/2025,13:18:07,.456107640
24,-0.002081640571797,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002584457397,Volt DC,10,T,2W,F,F,12/19/2025,13:18:07,.538770960
25,-0.002077650081844,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002441406250,Volt DC,10,T,2W,F,F,12/19/2025,13:18:07,.621419280
26,-0.002074373634548,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002498626709,Volt DC,10,T,2W,F,F,12/19/2025,13:18:07,.704065580
27,-0.00207186797867,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002562999725,Volt DC,10,T,2W,F,F,12/19/2025,13:18:07,.786740000
28,-0.002068427040844,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002489089966,Volt DC,10,T,2W,F,F,12/19/2025,13:18:07,.869387440
29,-0.002062625541261,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002653598785,Volt DC,10,T,2W,F,F,12/19/2025,13:18:07,.952037680
30,-0.002062850582238,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002458095551,Volt DC,10,T,2W,F,F,12/19/2025,13:18:08,.034693460
31,-0.002056907512356,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002496242523,Volt DC,10,T,2W,F,F,12/19/2025,13:18:08,.117346980
32,-0.002053670493205,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002582073212,Volt DC,10,T,2W,F,F,12/19/2025,13:18:08,.199996000
33,-0.002055536831118,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002665519714,Volt DC,10,T,2W,F,F,12/19/2025,13:18:08,.282657940
34,-0.002047848071884,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002489089966,Volt DC,10,T,2W,F,F,12/19/2025,13:18:08,.365325040
35,-0.002047605660953,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002636909485,Volt DC,10,T,2W,F,F,12/19/2025,13:18:08,.447995740
36,-0.002042210528803,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002591609955,Volt DC,10,T,2W,F,F,12/19/2025,13:18:08,.530684080
37,-0.002041317659727,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002520084381,Volt DC,10,T,2W,F,F,12/19/2025,13:18:08,.613347320
38,-0.002030022653648,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002546310425,Volt DC,10,T,2W,F,F,12/19/2025,13:18:08,.696013180
39,-0.002027980100704,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002572536469,Volt DC,10,T,2W,F,F,12/19/2025,13:18:08,.778693180
40,-0.002028451431146,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002391338348,Volt DC,10,T,2W,F,F,12/19/2025,13:18:08,.861355320
41,-0.002022931184307,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002562999725,Volt DC,10,T,2W,F,F,12/19/2025,13:18:08,.944019280
42,-0.002020057201163,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002627372742,Volt DC,10,T,2W,F,F,12/19/2025,13:18:09,.026684220
43,-0.00202047612032,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002558231354,Volt DC,10,T,2W,F,F,12/19/2025,13:18:09,.109340620
44,-0.002013471621656,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002539157867,Volt DC,10,T,2W,F,F,12/19/2025,13:18:09,.191992020
45,-0.002014926401642,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002572536469,Volt DC,10,T,2W,F,F,12/19/2025,13:18:09,.274642320
46,-0.00200791901197,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002603530884,Volt DC,10,T,2W,F,F,12/19/2025,13:18:09,.357296480
47,-0.002002272949349,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002555847168,Volt DC,10,T,2W,F,F,12/19/2025,13:18:09,.439952900
48,-0.00200454281788,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002534389496,Volt DC,10,T,2W,F,F,12/19/2025,13:18:09,.522630460
49,-0.00200292797977,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002553462982,Volt DC,10,T,2W,F,F,12/19/2025,13:18:09,.605288360
50,-0.001997692982758,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002524852753,Volt DC,10,T,2W,F,F,12/19/2025,13:18:09,.687953200
51,-0.00199487425135,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002543926239,Volt DC,10,T,2W,F,F,12/19/2025,13:18:09,.770610960
52,-0.001995060618578,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002582073212,Volt DC,10,T,2W,F,F,12/19/2025,13:18:09,.853262960
53,-0.001989662170245,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002560615540,Volt DC,10,T,2W,F,F,12/19/2025,13:18:09,.935935020
54,-0.001990407271081,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002532005310,Volt DC,10,T,2W,F,F,12/19/2025,13:18:10,.018601460
55,-0.001984808412092,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002551078796,Volt DC,10,T,2W,F,F,12/19/2025,13:18:10,.101254300
56,-0.001988597943779,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002529621124,Volt DC,10,T,2W,F,F,12/19/2025,13:18:10,.183913980
57,-0.001983181875556,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002546310425,Volt DC,10,T,2W,F,F,12/19/2025,13:18:10,.266561460
58,-0.001979453402834,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002613067627,Volt DC,10,T,2W,F,F,12/19/2025,13:18:10,.349222560
59,-0.001981206646074,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002467632294,Volt DC,10,T,2W,F,F,12/19/2025,13:18:10,.431877600
60,-0.001972352291308,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002598762512,Volt DC,10,T,2W,F,F,12/19/2025,13:18:10,.514545120
61,-0.001971821769118,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002527236938,Volt DC,10,T,2W,F,F,12/19/2025,13:18:10,.597204180
62,-0.001966045482412,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.9990599155426,Volt DC,10,T,2W,F,F,12/19/2025,13:18:10,.679858500
63,-0.002178341105071,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002293586731,Volt DC,10,T,2W,F,F,12/19/2025,13:18:10,.762514720
64,-0.002181292521312,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002636909485,Volt DC,10,T,2W,F,F,12/19/2025,13:18:10,.845160700
65,-0.002464576682413,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0012137889862,Volt DC,10,T,2W,F,F,12/19/2025,13:18:10,.927829300
66,-0.002393858915532,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0000293254852,Volt DC,10,T,2W,F,F,12/19/2025,13:18:11,.010482220
67,-0.002551887045332,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002648830414,Volt DC,10,T,2W,F,F,12/19/2025,13:18:11,.093148600
68,-0.002543104441748,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002648830414,Volt DC,10,T,2W,F,F,12/19/2025,13:18:11,.175803280
69,-0.002537708671569,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002620220184,Volt DC,10,T,2W,F,F,12/19/2025,13:18:11,.258454060
70,-0.002535468551788,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002708435059,Volt DC,10,T,2W,F,F,12/19/2025,13:18:11,.341117200
71,-0.002527534596955,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002655982971,Volt DC,10,T,2W,F,F,12/19/2025,13:18:11,.423792380
72,-0.002524239935534,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002651214600,Volt DC,10,T,2W,F,F,12/19/2025,13:18:11,.506461460
73,-0.002522872748644,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002608299255,Volt DC,10,T,2W,F,F,12/19/2025,13:18:11,.589109120
74,-0.002511952332708,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002644062042,Volt DC,10,T,2W,F,F,12/19/2025,13:18:11,.671773040
75,-0.002512301324185,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002591609955,Volt DC,10,T,2W,F,F,12/19/2025,13:18:11,.754432600
76,-0.002510870624973,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002641677856,Volt DC,10,T,2W,F,F,12/19/2025,13:18:11,.837092900
77,-0.002507670382972,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002615451813,Volt DC,10,T,2W,F,F,12/19/2025,13:18:11,.919766320
78,-0.002497400174157,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002620220184,Volt DC,10,T,2W,F,F,12/19/2025,13:18:12,.002420040
79,-0.002495589937128,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002629756927,Volt DC,10,T,2W,F,F,12/19/2025,13:18:12,.085069160
80,-0.002496395326805,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002686977386,Volt DC,10,T,2W,F,F,12/19/2025,13:18:12,.167729480
81,-0.002487097382199,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002660751343,Volt DC,10,T,2W,F,F,12/19/2025,13:18:12,.250385080
82,-0.002485460958822,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002639293671,Volt DC,10,T,2W,F,F,12/19/2025,13:18:12,.333038460
83,-0.002472640445193,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002689361572,Volt DC,10,T,2W,F,F,12/19/2025,13:18:12,.415703340
84,-0.00246170080537,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002789497375,Volt DC,10,T,2W,F,F,12/19/2025,13:18:12,.498355820
85,-0.002452262101464,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002665519714,Volt DC,10,T,2W,F,F,12/19/2025,13:18:12,.581012640
86,-0.002440316936484,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002682209015,Volt DC,10,T,2W,F,F,12/19/2025,13:18:12,.663658800
87,-0.002439365173417,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002670288086,Volt DC,10,T,2W,F,F,12/19/2025,13:18:12,.746327760
88,-0.00243337299556,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002682209015,Volt DC,10,T,2W,F,F,12/19/2025,13:18:12,.828987780
89,-0.002426783896112,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002582073212,Volt DC,10,T,2W,F,F,12/19/2025,13:18:12,.911650080
90,-0.002424355750857,Watt DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0002636909485,Volt DC,10,T,2W,F,F,12/19/2025,13:18:12,.994306940
