Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13410
Base Time Seconds,1766152256
Base Time Fractional,.928843520
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.01395165310013,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502061843872,Volt DC,10,T,2W,F,F,12/19/2025,13:50:56,.928843520
2,-0.01391807991996,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502052307129,Volt DC,10,T,2W,F,F,12/19/2025,13:50:57,.011525080
3,-0.01390686306721,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502014160156,Volt DC,10,T,2W,F,F,12/19/2025,13:50:57,.094188540
4,-0.01388311246572,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502014160156,Volt DC,10,T,2W,F,F,12/19/2025,13:50:57,.176840800
5,-0.01388255330201,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502068996429,Volt DC,10,T,2W,F,F,12/19/2025,13:50:57,.259489920
6,-0.013860013594,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501172542572,Volt DC,10,T,2W,F,F,12/19/2025,13:50:57,.342142520
7,-0.01384969623512,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502007007599,Volt DC,10,T,2W,F,F,12/19/2025,13:50:57,.424801700
8,-0.01381416157476,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502002239227,Volt DC,10,T,2W,F,F,12/19/2025,13:50:57,.507459840
9,-0.01401957815067,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502440929413,Volt DC,10,T,2W,F,F,12/19/2025,13:50:57,.590122280
10,-0.01410310729307,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502016544342,Volt DC,10,T,2W,F,F,12/19/2025,13:50:57,.672798060
11,-0.01406928699787,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502071380615,Volt DC,10,T,2W,F,F,12/19/2025,13:50:57,.755458960
12,-0.01407753145547,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502016544342,Volt DC,10,T,2W,F,F,12/19/2025,13:50:57,.838125820
13,-0.01407799244449,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502042770386,Volt DC,10,T,2W,F,F,12/19/2025,13:50:57,.920804260
14,-0.01403379466136,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501992702484,Volt DC,10,T,2W,F,F,12/19/2025,13:50:58,.003458040
15,-0.01403338158269,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502018928528,Volt DC,10,T,2W,F,F,12/19/2025,13:50:58,.086108100
16,-0.01403760500372,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502007007599,Volt DC,10,T,2W,F,F,12/19/2025,13:50:58,.168758900
17,-0.01398383212072,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502023696899,Volt DC,10,T,2W,F,F,12/19/2025,13:50:58,.251416880
18,-0.01396918595749,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5501968860626,Volt DC,10,T,2W,F,F,12/19/2025,13:50:58,.334075140
19,-0.01395359896229,Watt DC,1,5.5,F,F,F,F,F,F,Front,F,Main,2.5502099990845,Volt DC,10,T,2W,F,F,12/19/2025,13:50:58,.416725640
